,Part1_E,Part3_E,Part11_E
10907,0.013964020000000004,0.205842,0.12644280000000002
10908,0.018251839999999988,0.3236355999999998,0.13405539999999996
10909,0.01974572,0.2578971999999999,0.19333859999999994
10910,0.01548852,0.3693126,0.19538840000000002
10911,0.017693840000000006,0.2747366000000001,0.23708139999999991
10912,0.016483600000000004,0.46346119999999985,0.12577300000000002
10913,0.013951979999999994,0.4928825999999996,0.23560299999999998
10914,0.01763378,0.4263757999999998,0.22039680000000011
10915,0.017147600000000002,0.22703260000000003,0.1292856
10916,0.015768700000000007,0.4097948,0.19243580000000005
10917,0.019573839999999988,0.24008580000000007,0.1637426
10918,0.017059780000000007,0.3229447999999999,0.21330519999999986
10919,0.018633599999999993,0.247886,0.21263120000000013
10920,0.01623608000000001,0.3861933999999998,0.12355940000000001
10921,0.017620019999999986,0.20546319999999998,0.19098560000000006
10922,0.018668879999999995,0.24655920000000006,0.1070304
10923,0.017435740000000012,0.4729537999999996,0.11166920000000001
10924,0.01750142,0.4454268,0.138721
10925,0.017151460000000004,0.43164279999999977,0.23143499999999997
10926,0.01855446,0.36127420000000005,0.12698199999999998
10927,0.018013420000000002,0.3898599999999997,0.12174320000000004
10928,0.016369099999999998,0.39361479999999976,0.23698180000000005
10929,0.019255960000000003,0.4332837999999996,0.17694740000000006
10930,0.020112360000000017,0.281585,0.13565339999999998
10931,0.015689220000000004,0.28159360000000005,0.17996160000000005
10932,0.015136700000000001,0.206399,0.17675060000000004
10933,0.015088119999999997,0.3282716000000002,0.22525299999999998
10934,0.019506779999999994,0.24542499999999998,0.1906513999999998
10935,0.01980290000000001,0.27736320000000014,0.13227379999999997
10936,0.01690504,0.4700869999999999,0.19399180000000002
10937,0.020148899999999994,0.3355879999999997,0.1926634000000001
10938,0.018654860000000016,0.3566813999999999,0.18873559999999984
10939,0.018141479999999995,0.2450622000000001,0.14673800000000004
10940,0.018459920000000005,0.362879,0.13623299999999997
10941,0.019574879999999985,0.2473017999999999,0.18969479999999994
10942,0.019199219999999996,0.3072638,0.14400359999999998
10943,0.01781388,0.3702064000000001,0.1678892000000001
10944,0.019430740000000005,0.30798080000000017,0.1169316
10945,0.018801839999999993,0.2806606,0.19406020000000002
10946,0.02144137999999998,0.3711665999999996,0.1045712
10947,0.018173760000000008,0.4780946000000003,0.21961079999999986
10948,0.018610120000000008,0.25472500000000003,0.149068
10949,0.017150040000000002,0.43423400000000006,0.1431548
10950,0.019509040000000005,0.3898681999999996,0.14391020000000002
10951,0.017775580000000006,0.2776934,0.1252774
10952,0.017348000000000002,0.32648359999999993,0.11770040000000002
10953,0.016644100000000002,0.3615351999999999,0.1390068
10954,0.01851172,0.4231154,0.1168798
10955,0.01905994000000001,0.4115744000000001,0.19853239999999994
10956,0.014825499999999998,0.25546920000000006,0.23736120000000005
10957,0.018645059999999995,0.4624567999999995,0.15809279999999995
10958,0.02015537999999999,0.2492703999999999,0.1760038
10959,0.017861099999999994,0.273557,0.16387159999999998
10960,0.018425060000000007,0.47129820000000033,0.21821360000000004
10961,0.018817779999999985,0.30918999999999996,0.13667840000000003
10962,0.018368939999999997,0.218034,0.1127932
10963,0.020030299999999994,0.21513179999999998,0.10605460000000001
10964,0.016056000000000004,0.31845479999999987,0.2265886000000002
10965,0.018677999999999993,0.46543539999999983,0.22486739999999997
10966,0.01869018,0.3262654,0.2207768
10967,0.018494540000000004,0.3747119999999998,0.2053243999999999
10968,0.013868660000000003,0.4071341999999998,0.23324160000000005
10969,0.015647420000000002,0.21572779999999997,0.2224655999999997
10970,0.016957499999999993,0.3624992000000002,0.2097931999999999
10971,0.01588551999999999,0.28414920000000005,0.11352879999999999
10972,0.01704534,0.312873,0.1296434
10973,0.018847019999999992,0.43352399999999996,0.19387279999999982
10974,0.018002280000000002,0.2564754000000001,0.14453840000000004
10975,0.01799036000000001,0.4139678000000001,0.1392948
10976,0.01649743999999999,0.30315680000000017,0.19420459999999995
10977,0.017076500000000005,0.24979620000000002,0.12594999999999995
10978,0.01826394,0.3649606000000003,0.1803413999999999
10979,0.019118360000000004,0.36825519999999967,0.14859380000000005
10980,0.01988584,0.4659534000000001,0.22208380000000005
10981,0.014664119999999996,0.4786857999999996,0.22750179999999975
10982,0.01838344000000001,0.3764892000000001,0.120207
10983,0.019189820000000007,0.38543859999999996,0.21770760000000006
10984,0.014856939999999999,0.23895660000000005,0.112595
10985,0.017099239999999998,0.2883510000000001,0.12277199999999998
10986,0.0184581,0.33448160000000016,0.20903259999999999
10987,0.01955428,0.4197906000000004,0.10585279999999998
10988,0.018003499999999995,0.3026261999999999,0.19876119999999978
10989,0.017794500000000005,0.25352360000000024,0.23520680000000002
10990,0.01917334,0.2676931999999998,0.13328980000000004
10991,0.017900680000000002,0.42436359999999995,0.11833539999999998
10992,0.01545572,0.25607700000000005,0.19568040000000014
10993,0.014496239999999994,0.2048668,0.19643120000000008
10994,0.017340579999999998,0.4527814000000003,0.22726579999999996
10995,0.017446539999999996,0.35316359999999997,0.231584
10996,0.016097539999999997,0.3111996,0.1266274
10997,0.01850334000000001,0.38321159999999976,0.20849279999999998
10998,0.0172181,0.4908471999999998,0.16401440000000006
10999,0.017379059999999995,0.37953860000000006,0.21187560000000016
11000,0.018305679999999994,0.30786039999999987,0.18993740000000006
11001,0.02050914000000001,0.2394950000000001,0.10428
11002,0.017505879999999995,0.2043002,0.11866639999999998
11003,0.016138299999999994,0.33676739999999983,0.20557059999999988
11004,0.018331519999999997,0.2289854,0.13630299999999992
11005,0.01712725999999999,0.3441637999999996,0.16751399999999997
11006,0.019443360000000003,0.2584326,0.1075864
11007,0.01682587999999999,0.4345374000000002,0.11523639999999999
11008,0.017697020000000008,0.29312959999999993,0.2173426
11009,0.016937619999999997,0.4371416000000001,0.2327648
11010,0.01856766000000001,0.41506860000000007,0.19886200000000004
11011,0.015589240000000011,0.2489942,0.1534826
11012,0.020080020000000007,0.30176899999999984,0.12193879999999999
11013,0.017020840000000002,0.4176904,0.18609379999999998
11014,0.018619119999999992,0.4118976000000001,0.1318136
11015,0.01964212,0.299027,0.11842420000000003
11016,0.017638880000000003,0.4227568,0.17225759999999993
11017,0.019800440000000006,0.4668448000000003,0.23363039999999996
11018,0.018222919999999997,0.41585139999999987,0.20119779999999998
11019,0.01736299999999999,0.2295278,0.23331880000000016
11020,0.01470874,0.32988420000000007,0.24168319999999996
11021,0.01979712000000001,0.30909959999999986,0.13128119999999996
11022,0.019125380000000004,0.4090474000000001,0.1469914
11023,0.017774399999999992,0.44399619999999995,0.12308140000000002
11024,0.01810810000000001,0.3373243999999998,0.20600100000000002
11025,0.01881454,0.4321320000000001,0.11338379999999999
11026,0.018360119999999997,0.42780339999999994,0.15984040000000008
11027,0.014188880000000001,0.3423549999999997,0.11987680000000002
11028,0.01858258,0.4660191999999999,0.14235360000000005
11029,0.020630779999999998,0.30697979999999997,0.17022499999999993
11030,0.01876842,0.35634879999999997,0.15768820000000008
11031,0.018805000000000002,0.3681074000000002,0.1970432000000001
11032,0.017532159999999998,0.40533020000000014,0.12496659999999998
11033,0.01795122,0.3869993999999999,0.14702239999999997
11034,0.014907379999999993,0.29242119999999994,0.20146379999999997
11035,0.019159780000000008,0.4605841999999997,0.1480576
11036,0.016448100000000004,0.26507800000000015,0.1433276
11037,0.015133179999999996,0.3329545999999998,0.24160179999999987
11038,0.016208859999999995,0.2290141999999999,0.23538400000000007
11039,0.01874519999999999,0.29277120000000006,0.20568640000000002
11040,0.018637900000000002,0.37704399999999977,0.14296079999999997
11041,0.01891534,0.3433142000000001,0.21013799999999977
11042,0.020345859999999997,0.4112653999999996,0.10561000000000001
11043,0.018291460000000006,0.3484802000000001,0.16057360000000007
11044,0.01676348,0.45213500000000023,0.2188232
11045,0.018438679999999995,0.2832308,0.22773739999999992
11046,0.01819774,0.3925042000000001,0.15126640000000002
11047,0.017667439999999996,0.2766322,0.130713
11048,0.01641654,0.4856238000000003,0.21379459999999997
11049,0.018486480000000007,0.3616969999999998,0.12014580000000001
11050,0.016158759999999994,0.4843484000000001,0.18984080000000017
11051,0.014758980000000003,0.40510500000000016,0.24228180000000013
11052,0.01658328,0.2051446,0.20236699999999996
11053,0.01434584,0.39051639999999965,0.23545020000000005
11054,0.018457320000000006,0.3669728,0.21661580000000005
11055,0.018148539999999998,0.40873060000000033,0.16073479999999987
11056,0.01512146,0.2818344000000001,0.18003839999999993
11057,0.018587060000000016,0.3444977999999999,0.12099680000000002
11058,0.014908899999999994,0.21398219999999998,0.11605159999999999
11059,0.018305720000000004,0.2499272,0.22304899999999986
11060,0.015225799999999996,0.2109918,0.13964820000000006
11061,0.015819700000000003,0.47818299999999964,0.13599100000000003
11062,0.01675588000000001,0.2225936,0.1586076
11063,0.016765340000000007,0.46448499999999954,0.16859859999999996
11064,0.018584500000000004,0.3187419999999998,0.14813639999999997
11065,0.015106899999999996,0.4646872,0.2274084000000001
11066,0.01898118000000002,0.37932940000000015,0.14542780000000008
11067,0.01818139999999999,0.4793848000000002,0.13342399999999996
11068,0.018489500000000002,0.379446,0.12963840000000001
11069,0.019742580000000003,0.33864139999999987,0.17624259999999994
11070,0.016327720000000004,0.38846279999999983,0.11998200000000002
11071,0.01811882,0.31802139999999995,0.2158747999999999
11072,0.018567699999999993,0.20632539999999996,0.1804261999999999
11073,0.014158060000000002,0.22184220000000002,0.2401634
11074,0.016669999999999997,0.3774796,0.18604279999999987
11075,0.020174540000000026,0.22869720000000007,0.10390399999999998
11076,0.019355839999999992,0.4033375999999999,0.2233294
11077,0.019752119999999998,0.2608742000000001,0.15687919999999997
11078,0.018528759999999995,0.3605641999999997,0.17191579999999998
11079,0.01758477999999999,0.23617200000000002,0.2409990000000002
11080,0.018604739999999998,0.2293168,0.2290130000000001
11081,0.018155979999999985,0.42822559999999976,0.1132724
11082,0.013862339999999999,0.21899319999999994,0.23973959999999997
11083,0.019251359999999985,0.3081539999999999,0.14936240000000003
11084,0.017527319999999992,0.208657,0.22680139999999988
11085,0.014583760000000001,0.46847739999999977,0.1550054
11086,0.01504316,0.3448441999999999,0.22264060000000024
11087,0.016030259999999994,0.39485019999999976,0.23503340000000006
11088,0.018760619999999995,0.4808958,0.19085920000000006
11089,0.01653319999999999,0.30025019999999997,0.22912680000000019
11090,0.015945180000000003,0.3251125999999998,0.24328979999999992
11091,0.018134799999999996,0.2658140000000001,0.1471246
11092,0.01535142,0.2780298000000002,0.16895479999999993
11093,0.019372680000000003,0.3286097999999999,0.18500780000000006
11094,0.017420199999999993,0.3687932000000004,0.20660179999999997
11095,0.017451299999999996,0.2601931999999999,0.18569159999999998
11096,0.017322740000000007,0.31511560000000005,0.2061498
11097,0.017704459999999998,0.3412866000000001,0.16752280000000005
11098,0.019240499999999994,0.297017,0.1931264
11099,0.018459819999999995,0.26782739999999994,0.1715426
11100,0.014236359999999997,0.3001734,0.24126380000000006
11101,0.01641866000000001,0.306882,0.20906520000000006
11102,0.018243300000000007,0.4724773999999998,0.16561659999999992
11103,0.017088199999999994,0.20454,0.11194979999999999
11104,0.016923179999999996,0.4040502000000001,0.11842640000000004
11105,0.01890808000000001,0.4203615999999998,0.11563280000000002
11106,0.01784341999999999,0.24158079999999993,0.1048222
11107,0.015028960000000003,0.3071900000000001,0.12172000000000002
11108,0.013485859999999997,0.4854907999999995,0.23121740000000013
11109,0.018932440000000012,0.31613159999999985,0.17017339999999992
11110,0.018445640000000006,0.28567159999999997,0.17968739999999997
11111,0.014552279999999997,0.39853420000000006,0.12754020000000002
11112,0.01665836000000001,0.2659480000000001,0.1645858
11113,0.018837660000000006,0.3067914,0.17309639999999996
11114,0.018910019999999996,0.32546219999999976,0.11975759999999999
11115,0.018013479999999985,0.2092072,0.15143880000000007
11116,0.020243699999999983,0.34068759999999976,0.1829134
11117,0.017182199999999995,0.30115280000000005,0.16822360000000003
11118,0.018653559999999996,0.32310159999999993,0.13162519999999997
11119,0.015740019999999997,0.24189180000000002,0.1679621999999999
11120,0.016978880000000002,0.40889180000000036,0.1934392000000001
11121,0.019682239999999993,0.31049680000000013,0.12256500000000001
11122,0.017859980000000004,0.4864995999999998,0.15136519999999995
11123,0.01684582000000001,0.43440059999999986,0.21830420000000017
11124,0.019684639999999996,0.3030288000000001,0.14449240000000008
11125,0.020380260000000015,0.31350899999999976,0.13490259999999998
11126,0.0182958,0.2973016000000001,0.17104599999999992
11127,0.018070460000000014,0.29628720000000003,0.1415488
11128,0.0185604,0.27292100000000014,0.22082300000000013
11129,0.01427452,0.30482980000000015,0.18812920000000014
11130,0.017948460000000003,0.36322899999999986,0.15492140000000015
11131,0.01775511999999999,0.21863259999999998,0.22894119999999984
11132,0.018022740000000006,0.27289819999999987,0.11282180000000001
11133,0.017001759999999998,0.29807880000000014,0.18849580000000002
11134,0.017416819999999993,0.2181802,0.18746219999999997
11135,0.020799899999999996,0.3314408,0.1065268
11136,0.016425319999999997,0.2848974000000001,0.22082659999999982
11137,0.017238459999999994,0.3447185999999998,0.16942000000000004
11138,0.02011428,0.235647,0.17295159999999996
11139,0.01609474,0.32321039999999995,0.1856663999999999
11140,0.018787239999999993,0.3684518000000003,0.17013860000000006
11141,0.01927056000000001,0.2673995999999999,0.17939999999999995
11142,0.018464699999999997,0.38712460000000015,0.19524219999999998
11143,0.01460492,0.34267820000000015,0.23921900000000018
11144,0.016296819999999997,0.22648379999999999,0.2197622000000002
11145,0.01672613999999999,0.4278961999999996,0.20815440000000013
11146,0.021055859999999996,0.3098977999999998,0.14747480000000007
11147,0.016682079999999995,0.4649933999999999,0.13780680000000003
11148,0.017638980000000002,0.3368818,0.1196658
11149,0.01576954,0.2951648,0.19042499999999996
11150,0.0181832,0.44283999999999984,0.14834380000000005
11151,0.01713308,0.4801316,0.15616320000000003
11152,0.018399439999999996,0.29208199999999995,0.13302560000000002
11153,0.01936858000000001,0.25559140000000014,0.14401060000000004
11154,0.01924334,0.3124110000000001,0.2181728
11155,0.015703399999999992,0.20640740000000002,0.16097860000000005
11156,0.01927996,0.290494,0.1837835999999999
11157,0.019918560000000005,0.3341017999999999,0.18461440000000015
11158,0.021524900000000003,0.3609941999999998,0.1834833999999999
11159,0.018010599999999995,0.2088408,0.2316020000000001
11160,0.017970060000000003,0.29747439999999997,0.16866000000000003
11161,0.0185494,0.26973819999999993,0.18798299999999993
11162,0.019392739999999995,0.32163299999999984,0.20941640000000006
11163,0.015881820000000005,0.23414600000000002,0.15923959999999998
11164,0.01685002,0.3097282,0.1308092
11165,0.017384240000000016,0.32327720000000004,0.14483240000000003
11166,0.018477340000000002,0.310038,0.13008060000000002
11167,0.018693139999999994,0.44723060000000003,0.12271979999999999
11168,0.015537779999999996,0.4867701999999996,0.22387020000000013
11169,0.016824500000000006,0.48635940000000044,0.16183339999999996
11170,0.015794200000000005,0.4682601999999999,0.1149452
11171,0.018788140000000005,0.31185360000000006,0.21458899999999992
11172,0.017578420000000018,0.2955751999999999,0.1261328
11173,0.01837899999999999,0.4550035999999998,0.17841860000000007
11174,0.016066940000000002,0.4663308000000005,0.1141318
11175,0.021205780000000007,0.3148407999999999,0.14880820000000003
11176,0.016073280000000002,0.2232028,0.22199519999999992
11177,0.01489872,0.46729420000000055,0.2391186000000001
11178,0.017144839999999984,0.32958119999999996,0.1939616000000001
11179,0.0141929,0.22629659999999996,0.1882231999999999
11180,0.017352860000000008,0.2153408,0.19607639999999998
11181,0.019219120000000006,0.26823779999999997,0.1261484
11182,0.0187341,0.37575679999999984,0.1157768
11183,0.018451020000000002,0.4099603999999999,0.11131800000000001
11184,0.015991920000000003,0.48105879999999973,0.23250300000000013
11185,0.015644999999999996,0.4750241999999998,0.23006460000000004
11186,0.021868100000000026,0.2093044,0.1053862
11187,0.019366200000000014,0.253596,0.22014479999999992
11188,0.018042160000000005,0.408575,0.13865179999999994
11189,0.01460754,0.2976248000000001,0.12110360000000002
11190,0.018381119999999987,0.24197680000000008,0.19893839999999996
11191,0.019360879999999997,0.40950879999999995,0.1183496
11192,0.016792359999999992,0.2039282,0.22632899999999984
11193,0.0154385,0.44077180000000027,0.16031200000000004
11194,0.018701939999999993,0.27939819999999993,0.14257160000000008
11195,0.01667882,0.2954893999999998,0.21491499999999994
11196,0.016342660000000002,0.2131308,0.15786039999999996
11197,0.018249440000000006,0.31849119999999986,0.20903439999999995
11198,0.01950377999999999,0.23547939999999998,0.13853639999999998
11199,0.020533880000000008,0.31444259999999996,0.15805439999999998
11200,0.02021234000000001,0.23346120000000006,0.12243620000000004
11201,0.015145860000000002,0.2054834,0.19973900000000003
11202,0.016522819999999997,0.4330232000000001,0.1129182
11203,0.01680423999999999,0.4778561999999999,0.1118074
11204,0.020049760000000007,0.25610900000000003,0.1073168
11205,0.018379660000000003,0.39674419999999977,0.16166119999999995
11206,0.020185039999999994,0.4416448000000001,0.20224840000000013
11207,0.01783126,0.468295,0.17827840000000003
11208,0.01558836,0.4878053999999994,0.22712500000000005
11209,0.016776600000000003,0.26578179999999985,0.16573
11210,0.018276139999999993,0.2049244,0.1545332
11211,0.01916664,0.4459839999999996,0.1445584
11212,0.01722747999999999,0.45724679999999973,0.2268618000000001
11213,0.015533080000000005,0.2574992000000001,0.2052297999999999
11214,0.017593860000000003,0.27072280000000004,0.1042208
11215,0.01816982000000001,0.35538159999999985,0.2120962
11216,0.015796360000000002,0.4821356000000005,0.19479119999999994
11217,0.018873039999999987,0.3144532000000001,0.16533420000000001
11218,0.016491400000000007,0.4353126000000001,0.23728040000000006
11219,0.017128719999999997,0.37686139999999996,0.110134
11220,0.016822140000000003,0.2615812,0.13866960000000006
11221,0.01871856,0.4703926000000005,0.20515719999999987
11222,0.016148299999999994,0.3184747999999998,0.23484660000000018
11223,0.016504339999999992,0.4238496000000001,0.21454679999999973
11224,0.01554707999999999,0.25460560000000004,0.21278400000000003
11225,0.018442080000000003,0.38814180000000015,0.1123074
11226,0.018053499999999997,0.22998459999999996,0.130993
11227,0.016257719999999993,0.29076840000000004,0.17626699999999992
11228,0.01604006,0.4164548000000001,0.1658542000000001
11229,0.017761980000000004,0.32099979999999984,0.1833006
11230,0.017228480000000004,0.22333639999999993,0.18614519999999993
11231,0.018003740000000008,0.4329030000000004,0.19781859999999996
11232,0.020182160000000008,0.32789320000000016,0.1431568
11233,0.018185039999999993,0.30565820000000005,0.16222820000000007
11234,0.018708339999999973,0.2203916,0.18233180000000007
11235,0.015627500000000003,0.35816760000000025,0.1704922
11236,0.016469640000000004,0.20347539999999997,0.13133059999999996
11237,0.017835620000000007,0.4795096000000001,0.16596259999999993
11238,0.01849100000000001,0.4210248000000001,0.106932
11239,0.01938142000000001,0.338109,0.13517100000000004
11240,0.018667959999999997,0.2976618,0.1626416
11241,0.019677820000000002,0.3032508000000001,0.18487299999999998
11242,0.014392360000000003,0.3526911999999998,0.23451080000000019
11243,0.01975244000000002,0.23108939999999997,0.12028100000000001
11244,0.015437519999999993,0.42143559999999997,0.23710119999999996
11245,0.018870020000000005,0.4138866000000001,0.1567704
11246,0.018517640000000002,0.36531280000000005,0.1167186
11247,0.015652779999999998,0.4526488000000002,0.23804619999999996
11248,0.01717998,0.23088540000000002,0.10808739999999999
11249,0.01932942000000001,0.4805319999999999,0.1190368
11250,0.019584140000000003,0.33958560000000027,0.21556459999999994
11251,0.019142180000000012,0.4822734000000002,0.112112
11252,0.014996900000000002,0.32835439999999994,0.12149539999999999
11253,0.01799449999999999,0.46155500000000016,0.13253539999999997
11254,0.015045480000000002,0.45854059999999985,0.22663380000000008
11255,0.019238780000000004,0.43766139999999953,0.11977380000000003
11256,0.01660039999999999,0.442598,0.1407362
11257,0.018265840000000002,0.39808360000000015,0.1526138
11258,0.0160332,0.3656637999999999,0.19893620000000012
11259,0.016870399999999994,0.31929299999999994,0.23882440000000008
11260,0.017703519999999997,0.4749316000000002,0.20637540000000004
11261,0.018031379999999993,0.21654939999999998,0.2324061999999998
11262,0.015211460000000003,0.4795240000000002,0.2331268000000002
11263,0.017981079999999993,0.4199017999999996,0.2298417999999999
11264,0.018903800000000002,0.3756015999999999,0.14323499999999997
11265,0.016617140000000006,0.48742140000000045,0.15999659999999996
11266,0.01848742000000001,0.48125019999999985,0.1198098
11267,0.018676200000000004,0.34677080000000016,0.20015400000000003
11268,0.018187979999999996,0.28802600000000006,0.16541280000000003
11269,0.01835312,0.472915,0.17341979999999999
11270,0.0145709,0.20360180000000003,0.21206779999999997
11271,0.018992759999999994,0.3066367999999999,0.15226420000000007
11272,0.016995279999999998,0.2794703999999999,0.12029260000000001
11273,0.020387139999999995,0.43455240000000006,0.15004860000000006
11274,0.018648019999999998,0.22846400000000003,0.2222112
11275,0.013863459999999992,0.48571779999999987,0.22835599999999995
11276,0.014817339999999997,0.20445760000000002,0.21444019999999997
11277,0.015919000000000003,0.32404539999999976,0.191497
11278,0.014298400000000003,0.4879094,0.2307507999999999
11279,0.017734919999999998,0.4477603999999997,0.1118812
11280,0.014726520000000002,0.38280679999999995,0.12271419999999997
11281,0.02016098,0.46644160000000023,0.22592139999999988
11282,0.01833504000000002,0.24269699999999994,0.15641059999999998
11283,0.01615998,0.3205314000000001,0.22699840000000002
11284,0.018584020000000007,0.4200362,0.16717220000000013
11285,0.01639062000000001,0.3140011999999998,0.18400760000000005
11286,0.018818859999999996,0.3346926000000003,0.157697
11287,0.018279860000000002,0.2379782,0.16509939999999995
11288,0.0183501,0.45401599999999975,0.1121228
11289,0.01625222000000001,0.32102860000000005,0.22157179999999987
11290,0.018424779999999995,0.29886719999999983,0.11627799999999999
11291,0.018226159999999998,0.37585959999999996,0.1697538
11292,0.019275279999999995,0.36044140000000013,0.20584860000000005
11293,0.018054040000000004,0.2684918,0.2358918000000001
11294,0.01439968,0.3732990000000004,0.23618939999999988
11295,0.015140460000000005,0.23709120000000003,0.14726959999999997
11296,0.018344799999999998,0.38436019999999993,0.14060340000000002
11297,0.019167380000000005,0.3418636000000002,0.16139359999999997
11298,0.02083166000000002,0.347264,0.1083952
11299,0.017298099999999993,0.27718960000000004,0.112602
11300,0.016308119999999995,0.3534543999999999,0.22922579999999998
11301,0.01875305999999999,0.26139759999999984,0.18229240000000005
11302,0.015876220000000003,0.33899139999999994,0.13671000000000005
11303,0.018329219999999993,0.35105480000000006,0.2230987999999999
11304,0.018378040000000005,0.2960819999999999,0.12741139999999998
11305,0.019964500000000007,0.30272419999999994,0.17533940000000006
11306,0.0177169,0.4133495999999996,0.2249481999999999
11307,0.0175099,0.45710159999999994,0.21829919999999992
11308,0.018255320000000005,0.3181284,0.13334239999999994
11309,0.01591419999999999,0.2853781999999998,0.23689920000000003
11310,0.018398480000000002,0.4471657999999999,0.23412160000000015
11311,0.01976562,0.30917120000000003,0.18043099999999995
11312,0.017395679999999993,0.20290940000000002,0.17605120000000016
11313,0.01769230000000001,0.45811719999999967,0.14277960000000003
11314,0.016947540000000004,0.4160066000000001,0.1826091999999999
11315,0.01823707999999999,0.27366280000000004,0.1219946
11316,0.018722319999999994,0.30920699999999984,0.23043160000000007
11317,0.016719499999999995,0.4498748000000001,0.1577632
11318,0.019744659999999997,0.2255798,0.2057326000000001
11319,0.01984618000000001,0.3493971999999998,0.10666799999999999
11320,0.01658428,0.47345280000000034,0.17612599999999995
11321,0.018359960000000005,0.2616263999999999,0.15009060000000007
11322,0.01856076,0.48149160000000013,0.19043540000000003
11323,0.015401840000000005,0.38681620000000017,0.2219196000000001
11324,0.017258680000000002,0.3526377999999997,0.147595
11325,0.015294639999999993,0.23745760000000002,0.13219340000000002
11326,0.0166605,0.4889542000000001,0.13995739999999998
11327,0.017518019999999995,0.2620638,0.22936699999999996
11328,0.018429020000000008,0.23834440000000007,0.22627120000000014
11329,0.017260560000000005,0.2517076000000001,0.14515960000000008
11330,0.019381500000000003,0.3790898,0.12986659999999997
11331,0.019747680000000007,0.429829,0.23089360000000003
11332,0.01864282,0.37072759999999993,0.14945620000000007
11333,0.01920058000000001,0.3149156000000002,0.16918980000000008
11334,0.01659915999999999,0.34696119999999997,0.1196924
11335,0.019010319999999997,0.3576220000000001,0.22711820000000005
11336,0.01913676000000001,0.44422399999999984,0.16219260000000002
11337,0.01988432,0.31523180000000023,0.1135082
11338,0.017819659999999998,0.3440696000000001,0.1962037999999999
11339,0.01898588,0.4309946,0.1994651999999998
11340,0.01752548,0.3508660000000002,0.1945515999999999
11341,0.017516380000000005,0.410843,0.1239876
11342,0.01709343999999999,0.4834935999999998,0.22618300000000008
11343,0.020145420000000015,0.45202780000000026,0.2301346
11344,0.016000559999999997,0.4346703999999999,0.174055
11345,0.017696339999999998,0.4110347999999999,0.23357180000000002
11346,0.018027120000000004,0.3381735999999998,0.18363259999999995
11347,0.018084199999999998,0.46665099999999954,0.1434564000000001
11348,0.01772868,0.3922152000000003,0.16757719999999993
11349,0.016995940000000008,0.2942431999999999,0.1250972
11350,0.017869719999999995,0.27368179999999986,0.13777099999999998
11351,0.01719964,0.2827875999999998,0.2157546
11352,0.017069099999999993,0.42421760000000036,0.19799200000000006
11353,0.0184771,0.44533360000000033,0.21688039999999975
11354,0.018097220000000004,0.47334879999999985,0.17214959999999996
11355,0.020886719999999987,0.37754060000000006,0.14336100000000002
11356,0.019272220000000003,0.4137565999999999,0.2274892
11357,0.017324800000000005,0.34185120000000013,0.11744719999999999
11358,0.018673500000000003,0.45239260000000003,0.22346619999999995
11359,0.016826240000000006,0.4348099999999998,0.17122300000000001
11360,0.01594918,0.28975140000000005,0.15472020000000003
11361,0.017086819999999996,0.2922993999999999,0.21344599999999997
11362,0.018827400000000005,0.23492960000000004,0.10772300000000001
11363,0.01565064000000001,0.49377320000000047,0.19194240000000007
11364,0.01772545999999999,0.47672240000000016,0.13492140000000002
11365,0.015513760000000008,0.41901459999999996,0.22907859999999988
11366,0.016428719999999997,0.42977800000000005,0.11432679999999999
11367,0.016298779999999995,0.3104935999999999,0.17733780000000013
11368,0.014445180000000002,0.42658459999999987,0.22514460000000022
11369,0.015433120000000008,0.3831455999999999,0.23752079999999975
11370,0.02029353999999999,0.3423746,0.16230799999999992
11371,0.01712934000000001,0.22748719999999995,0.1132254
11372,0.018671999999999998,0.3575521999999999,0.2275561999999999
11373,0.017754640000000002,0.4229247999999999,0.13992379999999993
11374,0.017711559999999994,0.39986760000000016,0.1333846
11375,0.01940724000000002,0.47248280000000015,0.20136720000000008
11376,0.01257586,0.4910093999999996,0.2189937999999999
11377,0.018023680000000007,0.4153161999999998,0.1111894
11378,0.01706815999999999,0.4318785999999999,0.170241
11379,0.016785680000000004,0.21148319999999998,0.12977039999999998
11380,0.017406159999999993,0.38682040000000034,0.16910239999999999
11381,0.014855620000000005,0.4841614000000005,0.13856080000000007
11382,0.01796864,0.47739880000000023,0.13045539999999997
11383,0.018295880000000004,0.3840791999999998,0.13801060000000004
11384,0.016481219999999994,0.4257891999999998,0.14939740000000007
11385,0.020201879999999985,0.2780024000000002,0.23990239999999996
11386,0.01769548,0.2446574,0.1914189999999999
11387,0.020387820000000004,0.2053498,0.1041768
11388,0.014646739999999993,0.27320720000000004,0.17840519999999985
11389,0.020190040000000003,0.28635299999999997,0.1030706
11390,0.017294260000000002,0.3707458000000002,0.16304119999999997
11391,0.017638899999999992,0.4670541999999997,0.1686058
11392,0.013852360000000006,0.4833511999999996,0.23100119999999996
11393,0.017155939999999998,0.47503819999999997,0.2000688
11394,0.018318239999999996,0.23177780000000006,0.16567059999999995
11395,0.01783447999999999,0.30626420000000004,0.18646180000000007
11396,0.019574700000000004,0.44473239999999975,0.20132459999999996
11397,0.016065360000000008,0.26294040000000013,0.11212879999999999
11398,0.0177472,0.31703960000000014,0.1704974
11399,0.017703519999999997,0.46628699999999956,0.17111819999999991
11400,0.017348879999999994,0.3723133999999999,0.23051679999999994
11401,0.014123739999999997,0.24917399999999984,0.24416119999999997
