,Part1_E,Part3_E,Part11_E
11957,0.016824180000000008,0.4785248000000003,0.20799279999999992
11958,0.01973601999999999,0.23039620000000002,0.18989719999999982
11959,0.01424856,0.2942726000000003,0.2352864
11960,0.017373200000000002,0.20473239999999998,0.17836180000000004
11961,0.016061899999999987,0.2786158,0.12503360000000002
11962,0.01700385999999999,0.24495739999999996,0.1731829999999999
11963,0.019771959999999995,0.4290144000000002,0.1948186
11964,0.01760146,0.4676950000000001,0.15854740000000006
11965,0.018251939999999994,0.23009639999999998,0.1068588
11966,0.01833308000000001,0.34009699999999976,0.187163
11967,0.016366320000000004,0.2789062,0.18851780000000004
11968,0.017618360000000017,0.27248959999999983,0.1572716
11969,0.017954119999999997,0.36556319999999976,0.1506816
11970,0.018957340000000003,0.3778706,0.11883560000000001
11971,0.01797525999999999,0.4331843999999998,0.22710859999999983
11972,0.018761719999999982,0.29291939999999994,0.1113198
11973,0.017204619999999986,0.47035679999999946,0.148943
11974,0.018110960000000006,0.29219179999999995,0.13813219999999998
11975,0.016336659999999992,0.3507120000000001,0.11338519999999999
11976,0.017177639999999997,0.33656100000000017,0.118089
11977,0.017352459999999993,0.2613849999999999,0.15940380000000007
11978,0.018263539999999995,0.2649233999999999,0.17924919999999991
11979,0.016324240000000004,0.45200659999999987,0.2284521999999999
11980,0.016678600000000002,0.2059262,0.13041919999999999
11981,0.0185181,0.2890479999999999,0.2015801999999999
11982,0.018511720000000002,0.4024421999999993,0.21796
11983,0.015394040000000008,0.4243981999999997,0.2327996
11984,0.016100859999999995,0.48680939999999917,0.16263080000000008
11985,0.014291779999999995,0.2040454,0.136955
11986,0.019893000000000004,0.4018729999999999,0.15184819999999993
11987,0.01931882,0.204923,0.14681339999999998
11988,0.018457580000000008,0.375414,0.18873319999999982
11989,0.016963640000000006,0.41441779999999945,0.20907940000000003
11990,0.013515800000000003,0.4224884000000004,0.23922400000000005
11991,0.01772031999999999,0.3881515999999999,0.1387258
11992,0.019219039999999996,0.26066,0.1434244
11993,0.016465979999999995,0.3996884000000001,0.21158620000000006
11994,0.013686320000000004,0.4053513999999996,0.2312957999999999
11995,0.02060686000000001,0.3670643999999999,0.19363239999999993
11996,0.01946474000000001,0.26129840000000015,0.21870919999999983
11997,0.01684182,0.2148724,0.169484
11998,0.012830600000000001,0.3539895999999999,0.23903080000000013
11999,0.016380600000000002,0.4268873999999998,0.1112092
12000,0.018319460000000006,0.4855443999999999,0.2291918000000001
12001,0.015186739999999999,0.2216,0.16682219999999995
12002,0.018973719999999993,0.4121138000000001,0.14801480000000003
12003,0.018534779999999997,0.2933794000000001,0.19392879999999987
12004,0.018085619999999997,0.39885000000000037,0.12182239999999998
12005,0.017531339999999992,0.3826344,0.11989
12006,0.01700929999999999,0.4496194000000002,0.21254519999999988
12007,0.01868151999999999,0.3659478000000002,0.1198868
12008,0.01724732000000001,0.4001015999999995,0.12428460000000001
12009,0.014184519999999997,0.2375034000000001,0.14199780000000006
12010,0.017406879999999996,0.48529260000000013,0.17539439999999998
12011,0.019645439999999993,0.3367687999999997,0.16396499999999994
12012,0.018275520000000007,0.44634920000000045,0.1714996000000001
12013,0.015955799999999996,0.26571880000000014,0.22786620000000002
12014,0.018316559999999996,0.226859,0.23113820000000007
12015,0.01762711999999999,0.23264959999999996,0.19724379999999997
12016,0.016598899999999993,0.4100252,0.15527120000000008
12017,0.020419579999999986,0.2847929999999999,0.10504160000000001
12018,0.017363699999999992,0.4504497999999995,0.11046380000000001
12019,0.01785062,0.4514017999999997,0.15462719999999988
12020,0.019150640000000007,0.29372060000000005,0.13735899999999995
12021,0.017646639999999988,0.34213860000000007,0.17575419999999994
12022,0.014626060000000001,0.319884,0.24148840000000021
12023,0.01748744,0.42433620000000033,0.19518320000000006
12024,0.018288040000000012,0.36823840000000013,0.21605719999999998
12025,0.01731506000000001,0.3416402,0.20971279999999998
12026,0.0154087,0.27855859999999993,0.23757519999999982
12027,0.01599182,0.42603880000000005,0.2277530000000002
12028,0.019602600000000005,0.38726499999999986,0.14658240000000003
12029,0.016150099999999997,0.4558268000000004,0.2384219999999999
12030,0.016105440000000002,0.2030554,0.1479520000000001
12031,0.018607419999999996,0.4094007999999999,0.1596584
12032,0.017998839999999988,0.2291072,0.1630856
12033,0.017953839999999995,0.4137590000000001,0.1161654
12034,0.01757592000000001,0.40166620000000003,0.21843699999999996
12035,0.01716032,0.35846140000000026,0.16967419999999997
12036,0.01771669999999999,0.33512939999999997,0.15426260000000008
12037,0.018065260000000007,0.48312399999999994,0.1402306
12038,0.019124819999999997,0.24077560000000003,0.21388499999999971
12039,0.016206059999999998,0.33821320000000016,0.2269593999999998
12040,0.017150780000000004,0.3976297999999999,0.11388160000000001
12041,0.017714720000000007,0.3861929999999998,0.2174308
12042,0.016120059999999995,0.4780672,0.19488399999999984
12043,0.01813223999999999,0.21945259999999997,0.16136719999999996
12044,0.014682720000000002,0.23420819999999992,0.1813372000000001
12045,0.017222819999999996,0.28839619999999994,0.17690199999999998
12046,0.018762100000000007,0.4199171999999998,0.11755420000000001
12047,0.01920442,0.24521559999999995,0.17095779999999985
12048,0.017532400000000007,0.3888320000000002,0.1155702
12049,0.012941419999999995,0.20800200000000002,0.24249579999999984
12050,0.0171772,0.40196400000000015,0.12326899999999999
12051,0.017905760000000007,0.4765951999999999,0.14798079999999997
12052,0.018518959999999994,0.36301780000000006,0.11430680000000001
12053,0.01801668,0.21767460000000005,0.10647060000000001
12054,0.017410179999999994,0.2379368,0.21073920000000004
12055,0.01780598000000001,0.48839279999999935,0.14928400000000006
12056,0.019221199999999997,0.46734760000000003,0.2164514
12057,0.019162199999999997,0.3997158,0.139558
12058,0.019216479999999998,0.4501756,0.20191519999999993
12059,0.017975539999999998,0.21867679999999998,0.18892499999999993
12060,0.01986063999999998,0.225348,0.1053788
12061,0.017658439999999997,0.24162080000000002,0.2151097999999999
12062,0.018075839999999996,0.2421088,0.12786680000000003
12063,0.016749200000000002,0.4053518000000001,0.21874059999999995
12064,0.018225400000000003,0.4180729999999997,0.166448
12065,0.016602739999999987,0.27401399999999987,0.11001
12066,0.019019919999999996,0.2961500000000002,0.13859279999999993
12067,0.01685475999999999,0.43581840000000027,0.1123864
12068,0.015937440000000004,0.24979480000000007,0.23040959999999994
12069,0.01761414,0.40557619999999966,0.12050720000000001
12070,0.018923079999999995,0.4448986000000002,0.11389519999999999
12071,0.018327919999999987,0.38021539999999987,0.1767962
12072,0.019260639999999996,0.3302129999999999,0.1141754
12073,0.017181020000000005,0.25059840000000005,0.21445159999999985
12074,0.019026619999999998,0.27475900000000003,0.1553858
12075,0.019074040000000004,0.3540224000000001,0.21632120000000002
12076,0.019647560000000015,0.3015414,0.13246860000000002
12077,0.01410362,0.3569492000000001,0.2327578000000001
12078,0.01761576,0.43420839999999983,0.12336159999999999
12079,0.017758740000000002,0.3234255999999999,0.15418880000000004
12080,0.018855379999999998,0.2680987999999999,0.13019440000000002
12081,0.019947080000000002,0.30023160000000026,0.10844280000000002
12082,0.018380079999999983,0.4613552000000001,0.13501019999999997
12083,0.017582479999999998,0.35007440000000006,0.1102222
12084,0.017376979999999997,0.46878899999999996,0.17886179999999993
12085,0.017189639999999996,0.3920989999999998,0.11265499999999999
12086,0.01750635999999999,0.41099319999999984,0.12296059999999998
12087,0.01784752,0.43474639999999987,0.18453719999999998
12088,0.019356459999999992,0.44355860000000025,0.13599340000000007
12089,0.018311739999999993,0.29648500000000017,0.21939039999999993
12090,0.017134240000000005,0.3062002000000001,0.12717240000000002
12091,0.018987439999999998,0.3195246,0.13066579999999997
12092,0.018648839999999996,0.4553489999999997,0.129528
12093,0.017488880000000016,0.34702119999999975,0.147591
12094,0.01647530000000001,0.3365586,0.18128539999999996
12095,0.019781839999999995,0.209935,0.13284659999999998
12096,0.016488299999999994,0.31913179999999985,0.12320160000000002
12097,0.0180578,0.2719667999999999,0.11360619999999999
12098,0.015754220000000006,0.278882,0.22092140000000005
12099,0.017195180000000004,0.29975759999999996,0.23066060000000005
12100,0.01904562,0.2517120000000001,0.23809079999999994
12101,0.017667359999999993,0.4276915999999998,0.16885319999999995
12102,0.015836359999999994,0.4627148000000001,0.22591059999999993
12103,0.018568639999999994,0.28048059999999997,0.21775619999999998
12104,0.019060800000000006,0.22897119999999999,0.11800560000000006
12105,0.01890658,0.31718660000000015,0.12086759999999996
12106,0.018976739999999995,0.2887028,0.1653164
12107,0.0177707,0.36875060000000004,0.16595339999999995
12108,0.017314840000000012,0.4224300000000001,0.19206420000000005
12109,0.0168524,0.2658929999999999,0.16178740000000005
12110,0.018427559999999996,0.3805667999999999,0.12374
12111,0.018138319999999996,0.2828779999999999,0.23242600000000008
12112,0.016827280000000017,0.2630482,0.17920859999999988
12113,0.01658399999999999,0.2493074,0.1686098
12114,0.01750296,0.46066340000000033,0.11779899999999997
12115,0.017748539999999997,0.3842554,0.10914660000000001
12116,0.019436759999999994,0.27282999999999996,0.22394480000000025
12117,0.013576160000000004,0.4550536000000001,0.24329139999999996
12118,0.018056540000000003,0.3954483999999997,0.2137886000000001
12119,0.014658280000000001,0.20252559999999997,0.2207349999999999
12120,0.01949096000000001,0.3216832,0.12999579999999997
12121,0.019996579999999986,0.4495468,0.22553660000000006
12122,0.019043299999999992,0.20824280000000003,0.16492
12123,0.016383559999999995,0.36381179999999996,0.22382799999999992
12124,0.019329000000000006,0.27306500000000006,0.1126724
12125,0.01893412,0.4607186000000001,0.15424300000000002
12126,0.017141359999999994,0.44488280000000024,0.22459400000000007
12127,0.017268019999999995,0.2638586,0.15124279999999998
12128,0.019203079999999997,0.3162167999999999,0.22462519999999986
12129,0.014583879999999997,0.3108572,0.2424250000000001
12130,0.01511558,0.3473918000000003,0.18415819999999997
12131,0.017862160000000002,0.3972869999999999,0.11060080000000001
12132,0.019256240000000015,0.4092545999999997,0.15949460000000001
12133,0.01503196,0.2161986,0.1763832000000002
12134,0.02058361999999998,0.22815620000000003,0.11092060000000001
12135,0.018810340000000005,0.45366299999999987,0.2216371999999999
12136,0.017903399999999986,0.2058762,0.1895772000000001
12137,0.018208119999999998,0.44329180000000024,0.20414160000000003
12138,0.0158103,0.2380388,0.23652939999999997
12139,0.017940660000000004,0.4500064000000001,0.12765239999999997
12140,0.014932599999999997,0.4762866000000001,0.23126540000000012
12141,0.02020018,0.3237043999999999,0.2087574000000001
12142,0.018221099999999987,0.2356632,0.19146899999999983
12143,0.01716492,0.3859619999999999,0.15343020000000002
12144,0.01726202,0.41410580000000036,0.21535959999999998
12145,0.019258180000000014,0.46827839999999976,0.16359240000000003
12146,0.018778259999999998,0.2897992000000001,0.1559142
12147,0.016240039999999994,0.24134060000000004,0.12693020000000002
12148,0.01410704,0.21630459999999999,0.2417698
12149,0.017588860000000005,0.2264154,0.12815460000000004
12150,0.016909280000000002,0.48383959999999987,0.11939560000000002
12151,0.015829359999999994,0.33679459999999983,0.24372459999999996
12152,0.018331600000000003,0.4603381999999999,0.19856379999999996
12153,0.01818579999999999,0.3120258,0.21265119999999996
12154,0.01804918000000001,0.4701390000000003,0.11754179999999997
12155,0.015393780000000001,0.40217000000000025,0.2370488000000001
12156,0.01617442,0.261367,0.23534259999999996
12157,0.015269099999999987,0.3177115999999999,0.19602839999999996
12158,0.015900540000000008,0.27130460000000006,0.22857140000000012
12159,0.01857034000000001,0.4299952000000002,0.1172552
12160,0.014697899999999995,0.3349636,0.23204620000000017
12161,0.018286039999999993,0.3508923999999998,0.16597620000000005
12162,0.020393100000000008,0.2736704000000001,0.16948940000000004
12163,0.018554759999999997,0.42989500000000036,0.17810580000000012
12164,0.014873979999999997,0.21159740000000005,0.16641800000000007
12165,0.018503799999999994,0.3137417999999999,0.18626539999999994
12166,0.018111239999999987,0.2859204,0.18091759999999998
12167,0.019722180000000006,0.3965517999999998,0.18478680000000006
12168,0.018517200000000004,0.45494759999999984,0.1745114
12169,0.016154819999999997,0.4872210000000001,0.2103659999999998
12170,0.01655077999999999,0.3113335999999998,0.24135980000000012
12171,0.016733279999999996,0.3604454000000001,0.20710320000000004
12172,0.016077159999999993,0.4453678000000002,0.16811799999999996
12173,0.017041399999999998,0.3022502,0.17368979999999998
12174,0.01805626,0.46503799999999973,0.1336434
12175,0.016784419999999998,0.2688403999999999,0.17373399999999994
12176,0.01866288000000001,0.4090806,0.23155639999999997
12177,0.01549114,0.28878979999999993,0.20068699999999984
12178,0.016565599999999996,0.42594060000000006,0.2053647999999999
12179,0.018101100000000005,0.4696951999999998,0.2116169999999999
12180,0.01914542000000001,0.43569560000000007,0.14607680000000003
12181,0.016185340000000006,0.45192259999999984,0.23053600000000007
12182,0.015612040000000008,0.33225600000000005,0.11662860000000001
12183,0.018439399999999995,0.33588880000000015,0.1124002
12184,0.0164929,0.30225019999999986,0.19031300000000018
12185,0.018660399999999994,0.4691202,0.20106240000000003
12186,0.01753700000000001,0.4647543999999996,0.13286639999999994
12187,0.018525260000000005,0.36121319999999996,0.16894899999999993
12188,0.014568579999999998,0.2077988,0.11253299999999998
12189,0.014706740000000001,0.224631,0.14504120000000006
12190,0.01846515999999999,0.2317962,0.20524080000000006
12191,0.018990520000000007,0.42942460000000016,0.1070792
12192,0.019060419999999988,0.3403268,0.1483192
12193,0.016654659999999995,0.4521150000000001,0.11945139999999996
12194,0.01740632000000001,0.4024704000000001,0.2339442
12195,0.017667800000000004,0.2186326,0.14624639999999997
12196,0.016625300000000003,0.4222343999999998,0.19293699999999997
12197,0.01583148,0.4632767999999996,0.16918080000000002
12198,0.018147460000000004,0.35022540000000013,0.16072599999999998
12199,0.014605239999999997,0.2729811999999999,0.17911399999999988
12200,0.01755424,0.2479997999999999,0.22539720000000008
12201,0.019061959999999992,0.4637675999999998,0.14022000000000004
12202,0.01636431999999999,0.45198840000000007,0.17078419999999997
12203,0.016796139999999998,0.3203288000000001,0.11983360000000003
12204,0.01747475999999998,0.37555019999999983,0.16727800000000007
12205,0.01930362,0.3808232000000002,0.16594399999999995
12206,0.015821619999999998,0.32060979999999994,0.21115919999999994
12207,0.015608119999999998,0.4833738000000001,0.2127389999999998
12208,0.014321760000000006,0.3544733999999999,0.1349542
12209,0.013869140000000005,0.25747659999999994,0.23239860000000012
12210,0.019834219999999993,0.3804348000000002,0.10635700000000001
12211,0.01963822,0.3066615999999999,0.13112460000000006
12212,0.014698059999999997,0.23269619999999996,0.22062780000000023
12213,0.018797720000000014,0.4043977999999997,0.2225679999999999
12214,0.02003862,0.3971049999999997,0.15432780000000004
12215,0.0186743,0.2862072000000001,0.1351476
12216,0.018389159999999995,0.20519679999999998,0.1189472
12217,0.017408000000000003,0.40543339999999983,0.20200699999999996
12218,0.01334158,0.48927800000000027,0.2374292
12219,0.01556974,0.2918738000000001,0.12463840000000001
12220,0.016130499999999996,0.23362019999999994,0.149141
12221,0.018957060000000015,0.43097059999999965,0.21645400000000004
12222,0.018062140000000004,0.4782106000000002,0.20318939999999994
12223,0.01563026000000001,0.23729300000000003,0.23830760000000006
12224,0.01891890000000001,0.3732621999999999,0.21618060000000008
12225,0.017513179999999996,0.36027079999999967,0.21867760000000006
12226,0.016568399999999994,0.3601112,0.1543928
12227,0.01759926,0.24714359999999996,0.16471000000000005
12228,0.018133179999999995,0.43488100000000024,0.20486239999999992
12229,0.019564979999999996,0.3764286000000002,0.21525600000000003
12230,0.01958146000000001,0.31559960000000004,0.22920760000000012
12231,0.015393119999999996,0.3502295999999999,0.11041920000000001
12232,0.015899059999999996,0.3463193999999997,0.13621339999999998
12233,0.01748943999999999,0.4344484000000002,0.17646739999999997
12234,0.0153458,0.2524288,0.1351
12235,0.0177331,0.47371839999999993,0.17197999999999997
12236,0.01590222,0.4442397999999998,0.2378054
12237,0.018207359999999992,0.47031740000000033,0.22954479999999997
12238,0.017648359999999995,0.37691199999999986,0.13301259999999995
12239,0.01772778,0.4056695999999998,0.14943720000000008
12240,0.017623820000000002,0.37337080000000006,0.1876150000000001
12241,0.01721363999999999,0.4071806,0.16699819999999987
12242,0.01822592000000001,0.40880619999999956,0.10670980000000001
12243,0.017725019999999984,0.2060938,0.1062916
12244,0.016901879999999998,0.20791880000000001,0.16237159999999998
12245,0.020097320000000005,0.3194631999999999,0.15235300000000002
12246,0.016879819999999997,0.4035029999999998,0.18859640000000003
12247,0.02061953999999999,0.3077052000000001,0.120807
12248,0.018505800000000003,0.3850409999999994,0.14687959999999994
12249,0.020117279999999998,0.2383584,0.17361379999999996
12250,0.016465059999999997,0.23372080000000003,0.10916719999999999
12251,0.018774879999999997,0.3025906000000001,0.1065844
12252,0.01700191999999999,0.4875493999999998,0.12658800000000003
12253,0.018072540000000012,0.2103928,0.2258736
12254,0.018525240000000002,0.44560740000000004,0.11921400000000001
12255,0.018350619999999995,0.3086290000000001,0.17033040000000002
12256,0.019599040000000012,0.4446687999999998,0.14454540000000002
12257,0.017119360000000004,0.46947099999999964,0.1371634
12258,0.018727999999999998,0.35758620000000024,0.11024459999999998
12259,0.019493400000000004,0.4035089999999998,0.20595180000000002
12260,0.01827436,0.24649740000000006,0.18504299999999999
12261,0.015751379999999995,0.23204299999999997,0.15576080000000003
12262,0.018627499999999998,0.29671919999999996,0.12106680000000002
12263,0.017112320000000004,0.22747300000000004,0.18746159999999992
12264,0.014339099999999999,0.3199374000000001,0.24238580000000032
12265,0.01686196,0.2101972,0.13683399999999998
12266,0.016760760000000003,0.20747680000000002,0.22112459999999973
12267,0.016582680000000002,0.4286046,0.1209422
12268,0.016638839999999995,0.3984281999999996,0.16507859999999996
12269,0.01748748,0.45688780000000023,0.22083760000000002
12270,0.018363979999999995,0.32031679999999996,0.13502199999999995
12271,0.018712980000000008,0.27950680000000006,0.1399862
12272,0.01828128000000001,0.4697347999999999,0.13297200000000003
12273,0.016879980000000006,0.2758820000000001,0.15213759999999998
12274,0.019128019999999996,0.3364422000000001,0.13321080000000002
12275,0.016363459999999993,0.22393499999999997,0.21821360000000012
12276,0.01774282000000001,0.4757205999999999,0.1937042
12277,0.01721818000000001,0.3019182000000001,0.22336280000000003
12278,0.01743067999999999,0.47703300000000015,0.11030939999999999
12279,0.014812580000000004,0.4919733999999996,0.19267280000000012
12280,0.018442559999999993,0.42237300000000016,0.12102619999999999
12281,0.01827278,0.43995180000000006,0.20367280000000007
12282,0.019597279999999998,0.3550164,0.13541
12283,0.01890384,0.4587417999999999,0.1741739999999999
12284,0.016966239999999994,0.3271842,0.15136919999999995
12285,0.017759020000000007,0.2455512,0.23964620000000003
12286,0.01635526000000001,0.3188343999999999,0.18925860000000005
12287,0.019455639999999982,0.2922281999999998,0.1062986
12288,0.01602412,0.4632434000000002,0.10963659999999999
12289,0.0176513,0.2038498,0.20850419999999992
12290,0.016919319999999998,0.4927920000000003,0.13228280000000003
12291,0.018726979999999997,0.4625374000000001,0.2277424
12292,0.018298960000000003,0.4472860000000001,0.11953700000000002
12293,0.014453080000000004,0.4861672000000002,0.23127700000000007
12294,0.016110939999999997,0.37794620000000007,0.20306379999999993
12295,0.018425240000000006,0.298433,0.14129540000000004
12296,0.01814274,0.28025680000000003,0.16695940000000004
12297,0.016205180000000003,0.25780340000000007,0.22121119999999994
12298,0.018768979999999998,0.3027963999999999,0.1590746
12299,0.020750259999999986,0.2382636000000001,0.1047718
12300,0.01745850000000001,0.43147060000000015,0.20828620000000006
12301,0.020133079999999987,0.39098900000000025,0.107209
12302,0.018021640000000005,0.35068719999999987,0.15181740000000002
12303,0.016777819999999995,0.28597540000000016,0.10863859999999999
12304,0.018466199999999995,0.42067899999999986,0.18754479999999993
12305,0.018796399999999994,0.21389039999999998,0.18370300000000003
12306,0.016454119999999996,0.35689640000000006,0.1397248
12307,0.016905019999999996,0.3097103999999999,0.14054779999999997
12308,0.016126980000000006,0.213883,0.2191374
12309,0.019322540000000027,0.40632039999999964,0.10715160000000001
12310,0.018283139999999986,0.2130702,0.194747
12311,0.013958760000000002,0.4906939999999998,0.2236576
12312,0.015418799999999991,0.4831182000000002,0.23323640000000023
12313,0.01803162000000001,0.41655339999999963,0.23252560000000008
12314,0.019003899999999994,0.2849834,0.19373019999999985
12315,0.01667032,0.25613679999999994,0.17474460000000006
12316,0.019899499999999987,0.45378799999999986,0.20496639999999997
12317,0.018336260000000004,0.2068774,0.19825619999999983
12318,0.018075739999999986,0.4605539999999997,0.14858539999999998
12319,0.0159654,0.2488952,0.18649639999999987
12320,0.01740775999999999,0.4392736,0.1160614
12321,0.01756316,0.476221,0.13054839999999998
12322,0.018045200000000008,0.3817968000000001,0.22217000000000003
12323,0.019034500000000003,0.28889899999999996,0.22398939999999976
12324,0.01728151999999999,0.325017,0.10816420000000002
12325,0.018724380000000006,0.36254759999999997,0.12024240000000001
12326,0.017576279999999996,0.40510919999999995,0.12766559999999996
12327,0.015279760000000002,0.39437580000000005,0.1188272
12328,0.01893522,0.26804419999999995,0.21096280000000006
12329,0.017913079999999994,0.3359029999999999,0.1423938
12330,0.018808499999999992,0.2585294,0.1069996
12331,0.018611300000000008,0.40713240000000017,0.11813719999999998
12332,0.0167354,0.33922120000000017,0.11087580000000002
12333,0.01839868,0.46892640000000013,0.21364879999999994
12334,0.016079139999999995,0.47836920000000027,0.1998075999999999
12335,0.016957020000000003,0.44145639999999986,0.11468440000000002
12336,0.016025559999999998,0.2436748,0.17422919999999978
12337,0.01875740000000001,0.3905224000000002,0.1533152
12338,0.017822899999999996,0.2731423999999999,0.16351140000000006
12339,0.01603104,0.2063116,0.22013719999999987
12340,0.01822972,0.4750946000000005,0.17160599999999995
12341,0.0168959,0.47329799999999994,0.12241059999999997
12342,0.0158673,0.3933211999999998,0.2337221999999998
12343,0.01636826,0.3881471999999999,0.23439659999999995
12344,0.018853840000000004,0.23170779999999994,0.15291979999999997
12345,0.01819190000000001,0.3964674000000005,0.15967640000000005
12346,0.01723165999999999,0.4425082000000004,0.2033297999999999
12347,0.01659926,0.47059879999999993,0.1689479999999999
12348,0.01763886000000001,0.20706,0.19711160000000008
12349,0.01802053999999999,0.4786398,0.13772459999999995
12350,0.017462900000000003,0.23149139999999996,0.15267940000000005
12351,0.018606360000000002,0.32565639999999985,0.2072776
12352,0.018976360000000008,0.2756937999999999,0.1813228
12353,0.018440080000000008,0.4797680000000003,0.20245380000000002
12354,0.017899080000000008,0.4059585999999999,0.14184780000000005
12355,0.016776979999999997,0.44530040000000004,0.1433696
12356,0.013654900000000008,0.279394,0.2359039999999999
12357,0.01948308,0.2549894000000001,0.15085919999999994
12358,0.01919271999999999,0.4096039999999999,0.2263451999999999
12359,0.02040150000000002,0.31642719999999974,0.1071906
12360,0.017295899999999993,0.26350999999999986,0.15738040000000003
12361,0.01884801999999999,0.3087682,0.11873720000000003
12362,0.016827679999999998,0.4903225999999997,0.13691480000000003
12363,0.016509560000000003,0.21848959999999998,0.14636240000000006
12364,0.019149559999999996,0.26805979999999996,0.23440499999999997
12365,0.014673979999999998,0.48101440000000045,0.23668020000000006
12366,0.019577620000000004,0.3915871999999999,0.10776379999999999
12367,0.01604106,0.3316405999999999,0.19346080000000002
12368,0.017810780000000016,0.3523226000000002,0.2223118
12369,0.019098580000000004,0.3433961999999999,0.14835919999999989
12370,0.014141860000000006,0.4339610000000005,0.23562840000000013
12371,0.018485640000000008,0.38179580000000035,0.10937160000000001
12372,0.017099740000000002,0.46477800000000075,0.16668839999999993
12373,0.018737260000000002,0.47326179999999995,0.14242160000000006
12374,0.012783180000000007,0.2030056,0.1806792
12375,0.018228559999999994,0.39598660000000013,0.15554579999999998
12376,0.019716059999999994,0.3382290000000003,0.1505420000000001
12377,0.01705134000000001,0.34826580000000007,0.20964480000000008
12378,0.02012222000000001,0.37370799999999993,0.1883426
12379,0.01843766,0.23219400000000007,0.22643320000000022
12380,0.020460399999999997,0.3387198,0.1084732
12381,0.018115319999999997,0.28701580000000004,0.2026009999999999
12382,0.017829460000000002,0.26238019999999995,0.1226042
12383,0.01810514,0.2991394,0.1813466
12384,0.017766719999999993,0.2586486000000001,0.1637564
12385,0.017984919999999995,0.3450443999999999,0.22618259999999996
12386,0.017300680000000006,0.3429234,0.1782167999999999
12387,0.01584306,0.29058360000000005,0.23433139999999997
12388,0.01894181999999999,0.32011839999999986,0.2309624
12389,0.015878739999999995,0.4705979999999999,0.17726320000000004
12390,0.019179340000000003,0.44411480000000014,0.19649980000000006
12391,0.020502199999999988,0.43016199999999977,0.22725760000000006
12392,0.015025060000000002,0.34082979999999985,0.20813599999999996
12393,0.018371700000000008,0.3927508000000002,0.1595686
12394,0.019236359999999994,0.36844600000000016,0.1954504000000001
12395,0.017400640000000012,0.23940179999999994,0.14819019999999997
12396,0.018452580000000003,0.45460360000000033,0.20484179999999985
12397,0.019325080000000005,0.35431879999999977,0.10872599999999999
12398,0.018048239999999993,0.47828559999999976,0.21012679999999997
12399,0.018736239999999998,0.45429200000000014,0.23304999999999976
12400,0.018676239999999997,0.47824539999999977,0.1106578
12401,0.0176417,0.410879,0.1086256
12402,0.018428119999999985,0.45476339999999954,0.1124238
12403,0.02005698000000001,0.2474148,0.11742260000000002
12404,0.015108640000000007,0.35077080000000005,0.13465999999999997
12405,0.020101760000000007,0.3636665999999997,0.10864180000000001
12406,0.019669239999999994,0.22128060000000002,0.15577100000000008
12407,0.019615999999999988,0.35533659999999967,0.14995819999999996
12408,0.020590919999999988,0.3212134,0.17380980000000007
12409,0.01661082000000001,0.4880306000000003,0.16379900000000003
12410,0.018699459999999998,0.4037303999999999,0.16441380000000003
12411,0.01829502,0.2883178,0.17018739999999993
12412,0.016900300000000007,0.26290339999999984,0.19760780000000003
12413,0.016429839999999994,0.45392880000000047,0.13144740000000005
12414,0.018715460000000007,0.3382752000000002,0.15686279999999997
12415,0.017451739999999993,0.21178619999999998,0.20133320000000005
12416,0.01946699999999999,0.3471302000000002,0.106593
12417,0.01775801999999999,0.4330792,0.11566980000000002
12418,0.018113119999999993,0.4003120000000002,0.16099720000000003
12419,0.018112080000000006,0.36356779999999994,0.18390120000000001
12420,0.018649659999999995,0.23182020000000006,0.2046714000000001
12421,0.01782342000000001,0.3886606,0.20999539999999986
12422,0.015643900000000002,0.2922362,0.2199041999999999
12423,0.018612979999999984,0.269826,0.12601040000000002
12424,0.013301399999999998,0.39465600000000006,0.24296400000000012
12425,0.01500308,0.3622688000000001,0.2352536000000001
12426,0.016411719999999994,0.23690640000000002,0.16204140000000003
12427,0.01861656,0.46308119999999997,0.20638220000000015
12428,0.016871219999999992,0.27227100000000004,0.12440240000000002
12429,0.01587235999999999,0.4855151999999998,0.22771280000000038
12430,0.017850680000000008,0.31629779999999974,0.2233826
12431,0.018187039999999995,0.21919040000000004,0.12820420000000002
12432,0.01673474000000001,0.48518880000000014,0.22374819999999987
12433,0.017956919999999998,0.3772928000000002,0.1073728
12434,0.016869139999999994,0.41642799999999996,0.13015940000000004
12435,0.015860299999999997,0.47386780000000045,0.14047740000000003
12436,0.016362799999999997,0.3836435999999999,0.22691719999999999
12437,0.017785539999999992,0.2983257999999998,0.1524748
12438,0.017421219999999998,0.4515619999999997,0.11461359999999998
12439,0.0172464,0.3554752,0.1496372
12440,0.015894919999999996,0.253558,0.2166545999999998
12441,0.016362020000000005,0.26300280000000004,0.15484019999999996
12442,0.017727359999999998,0.34317679999999984,0.1647319999999999
12443,0.018376519999999997,0.3023957999999999,0.13921479999999994
12444,0.0212579,0.2151848,0.1019784
12445,0.01851404,0.4672461999999994,0.22035819999999998
12446,0.018280739999999997,0.2944048000000001,0.1906387999999999
12447,0.016992339999999995,0.44248560000000015,0.16263860000000005
12448,0.016137759999999987,0.25513080000000005,0.20520880000000014
12449,0.017279460000000003,0.2790902,0.11671720000000001
12450,0.019583479999999997,0.4132595999999997,0.1787219999999999
12451,0.020478420000000004,0.3008542000000001,0.13729819999999998
