,Part1_E,Part3_E,Part11_E
15134,0.018398080000000032,0.3101639999999999,0.21549379999999985
15135,0.01022808,0.3730802000000009,0.14339540000000006
15136,0.020180160000000006,0.40164099999999964,0.16933760000000023
15137,0.018265760000000002,0.48798200000000114,0.1976038000000004
15138,0.01195922,0.257059,0.17816840000000006
15139,0.014639579999999996,0.22872779999999993,0.20620020000000008
15140,0.019232519999999996,0.2711057999999999,0.20377659999999986
15141,0.012327479999999993,0.35114000000000045,0.16878680000000024
15142,0.012366260000000009,0.47885239999999896,0.20529679999999945
15143,0.01074918,0.4867217999999996,0.1762535999999997
15144,0.014254299999999998,0.3901601999999993,0.15539559999999986
15145,0.011797839999999995,0.2021714,0.2394349999999997
15146,0.023941320000000033,0.40205239999999975,0.18643559999999995
15147,0.014184200000000013,0.42424699999999993,0.1939709999999998
15148,0.014457940000000002,0.3976288000000002,0.13693579999999997
15149,0.020260840000000002,0.4700086000000014,0.18800520000000026
15150,0.02204717999999997,0.49073500000000003,0.2403818000000001
15151,0.011799179999999996,0.2040236,0.24543160000000008
15152,0.01108182,0.2176504,0.1319464000000001
15153,0.011823819999999997,0.4885838000000004,0.1438374
15154,0.01571490000000001,0.20692119999999997,0.106432
15155,0.021313800000000025,0.45398560000000077,0.23341119999999957
15156,0.010185499999999998,0.20538479999999998,0.20186040000000066
15157,0.015835779999999987,0.28471340000000006,0.16248220000000027
15158,0.020921899999999976,0.36885560000000017,0.14597779999999988
15159,0.013200300000000005,0.4643782000000003,0.16306520000000016
15160,0.013323519999999997,0.2507865999999999,0.1043592
15161,0.020881339999999964,0.2415122,0.2357114000000006
15162,0.01865019999999998,0.4792115999999998,0.21189599999999986
15163,0.01767025999999999,0.29085540000000004,0.15219059999999976
15164,0.016501559999999988,0.45824859999999895,0.23691419999999985
15165,0.016258659999999977,0.44780700000000007,0.21762040000000027
15166,0.0209397,0.35338939999999996,0.1979663999999998
15167,0.022626579999999924,0.4314990000000002,0.1753284000000003
15168,0.021923219999999966,0.3547488000000004,0.10840000000000001
15169,0.011699740000000002,0.3558718000000007,0.18387659999999986
15170,0.018638899999999986,0.35791500000000026,0.2050133999999999
15171,0.016980300000000007,0.3182238,0.1251842
15172,0.016961739999999982,0.4084337999999992,0.23828520000000022
15173,0.02460610000000002,0.29639900000000047,0.24437560000000044
15174,0.020481519999999993,0.3240970000000006,0.1565105999999999
15175,0.015262719999999997,0.46280599999999966,0.10588839999999998
15176,0.015985839999999994,0.3165594000000001,0.16555340000000018
15177,0.014390599999999996,0.4465368000000003,0.24737580000000056
15178,0.02282914,0.3974596000000005,0.1436012
15179,0.01175546,0.2460420000000001,0.2447144000000003
15180,0.020502959999999976,0.37386700000000006,0.21051859999999992
15181,0.019297,0.48975679999999927,0.24608060000000034
15182,0.01909974000000001,0.4277774000000003,0.14125320000000002
15183,0.018456039999999986,0.25024340000000006,0.11551359999999998
15184,0.02234507999999998,0.4270561999999999,0.1115592
15185,0.02170989999999997,0.34049639999999953,0.11204279999999998
15186,0.010947299999999998,0.410017200000001,0.24398280000000008
15187,0.018023319999999995,0.20168260000000002,0.17859959999999972
15188,0.01531874,0.31421940000000015,0.18465019999999988
15189,0.01714419999999998,0.2542058000000002,0.24038079999999956
15190,0.023273219999999963,0.2886630000000003,0.24393820000000002
15191,0.018323099999999985,0.33070600000000006,0.14016319999999993
15192,0.01033016,0.2388267999999999,0.12890560000000006
15193,0.01993059999999998,0.4117326000000002,0.13617300000000004
15194,0.01760983999999998,0.2713937999999998,0.16495319999999986
15195,0.016912860000000002,0.2210622,0.17124640000000033
15196,0.01695619999999997,0.4650187999999995,0.2381705999999996
15197,0.016970600000000002,0.22506779999999993,0.2269140000000005
15198,0.02219531999999998,0.4381777999999998,0.20779599999999981
15199,0.022192980000000008,0.4911130000000007,0.14796919999999997
15200,0.010655860000000001,0.4590694000000014,0.16176480000000013
15201,0.024732639999999948,0.30615860000000006,0.21895359999999975
15202,0.015995299999999987,0.45787680000000064,0.24709540000000038
15203,0.012253259999999995,0.23315360000000002,0.10914439999999997
15204,0.013358740000000004,0.36480440000000014,0.11782939999999997
15205,0.012929059999999997,0.27685479999999985,0.13362
15206,0.013522259999999987,0.3211272000000003,0.24153299999999972
15207,0.02428584000000001,0.34118259999999984,0.15842400000000015
15208,0.019938300000000027,0.4075615999999997,0.22299939999999993
15209,0.01449949999999999,0.45565699999999915,0.2296315999999998
15210,0.021394160000000027,0.36620360000000024,0.18805440000000007
15211,0.021724099999999996,0.3656340000000001,0.17782200000000006
15212,0.01098786,0.2275814,0.17580760000000015
15213,0.01791620000000001,0.4532444000000003,0.12568380000000004
15214,0.023290599999999974,0.2053572,0.10977180000000003
15215,0.024085740000000015,0.2959269999999996,0.1386128000000002
15216,0.023671000000000015,0.46109800000000034,0.19249359999999993
15217,0.01826483999999998,0.3548564000000001,0.23123040000000045
15218,0.015943980000000007,0.45591340000000014,0.13547559999999992
15219,0.021281160000000014,0.497251400000001,0.1150035999999999
15220,0.01719119999999994,0.4097362000000003,0.1341566
15221,0.011791139999999997,0.4816750000000002,0.11653640000000007
15222,0.018130380000000036,0.4894232000000002,0.12897400000000003
15223,0.01264971999999999,0.30765460000000033,0.1646409999999999
15224,0.016030180000000015,0.32988119999999993,0.14207339999999996
15225,0.012863320000000004,0.23097379999999984,0.18396280000000004
15226,0.023457660000000005,0.25767700000000004,0.1645085999999999
15227,0.012349219999999989,0.36969379999999996,0.1707897999999999
15228,0.02318215999999997,0.2671027999999999,0.15914520000000001
15229,0.023781080000000003,0.39920699999999976,0.13844899999999982
15230,0.023452580000000015,0.4555116000000014,0.18214660000000021
15231,0.02360550000000004,0.47921060000000126,0.16410119999999995
15232,0.02299504000000002,0.42866560000000103,0.1332415999999999
15233,0.011523680000000003,0.20888339999999997,0.1503979999999998
15234,0.02149648000000002,0.4929977999999997,0.12695399999999996
15235,0.020720880000000004,0.3314564000000001,0.22168120000000024
15236,0.014222460000000011,0.44377079999999897,0.1807234
15237,0.020003880000000022,0.34474820000000056,0.16869100000000015
15238,0.015647499999999998,0.32410499999999975,0.1605713999999999
15239,0.024180639999999982,0.2750059999999999,0.1299544
15240,0.01699245999999999,0.42764979999999975,0.1406179999999999
15241,0.01156644,0.21657459999999995,0.18223960000000003
15242,0.014332620000000003,0.21058439999999998,0.17604319999999976
15243,0.018163059999999964,0.2484128000000001,0.10328280000000001
15244,0.016861499999999984,0.31613159999999985,0.11694100000000002
15245,0.012710480000000008,0.34532879999999927,0.22902840000000005
15246,0.01702857999999996,0.30416380000000015,0.10468639999999999
15247,0.015463220000000012,0.2020218,0.1762736000000001
15248,0.020723439999999985,0.2388182000000002,0.19837580000000007
15249,0.013032019999999997,0.2819651999999998,0.23651400000000014
15250,0.010965919999999999,0.2741192000000001,0.13381320000000013
15251,0.01210874,0.29129480000000013,0.19020300000000004
15252,0.02152950000000002,0.4804943999999994,0.13676960000000005
15253,0.020594379999999985,0.4081474000000006,0.24520420000000043
15254,0.01368326,0.3184874000000003,0.1552874000000002
15255,0.02085576000000002,0.30727940000000004,0.1344078000000001
15256,0.01587450000000002,0.4959169999999979,0.18909260000000042
15257,0.01085226,0.27763640000000034,0.19449239999999976
15258,0.024685040000000016,0.40709800000000096,0.1341454
15259,0.01907078,0.43296559999999984,0.1012712
15260,0.014150360000000008,0.36667700000000064,0.12984919999999991
15261,0.015960060000000026,0.38112199999999996,0.19695960000000032
15262,0.017307079999999985,0.3077058000000002,0.23349659999999975
15263,0.017568280000000012,0.44176740000000003,0.24438819999999967
15264,0.020064839999999962,0.3723240000000004,0.13015039999999992
15265,0.018840880000000018,0.4730954000000003,0.24010060000000014
15266,0.014791260000000004,0.4047734,0.19822879999999998
15267,0.01499685999999999,0.26651959999999986,0.17382180000000003
15268,0.01949799999999998,0.2430447999999999,0.15668959999999987
15269,0.011366200000000003,0.3193684000000002,0.21305339999999998
15270,0.01033178,0.2728611999999999,0.116925
15271,0.013243319999999996,0.4460216000000008,0.146115
15272,0.0130049,0.32550199999999974,0.10940100000000001
15273,0.015476599999999993,0.23255040000000005,0.24415180000000075
15274,0.022682339999999947,0.41461139999999963,0.23788540000000002
15275,0.020172959999999993,0.3618685999999997,0.20501300000000028
15276,0.017482960000000002,0.2547438000000001,0.16053179999999992
15277,0.022973580000000007,0.38114899999999974,0.22691059999999968
15278,0.021404200000000023,0.23313459999999986,0.14886480000000013
15279,0.011222280000000005,0.2016588,0.16126459999999973
15280,0.012240619999999995,0.3843167999999999,0.2089651999999997
15281,0.017480479999999972,0.31419219999999987,0.13839579999999996
15282,0.013100360000000002,0.24004399999999995,0.1107286
15283,0.017490499999999982,0.48007959999999894,0.1038402
15284,0.02471374000000001,0.39897560000000065,0.24771919999999964
15285,0.012615780000000007,0.47735879999999864,0.24654060000000003
15286,0.020005500000000034,0.3538554,0.14293500000000003
15287,0.02412912,0.2084156,0.18571299999999982
15288,0.01490300000000001,0.47532279999999866,0.2059301999999996
15289,0.020414059999999967,0.4894022000000013,0.16230040000000004
15290,0.01792925999999998,0.4824390000000004,0.1080398
15291,0.014024019999999983,0.2423146,0.24456199999999975
15292,0.024546720000000032,0.3483078000000001,0.1593423999999999
15293,0.012224600000000006,0.3780342000000002,0.24317400000000025
15294,0.017607399999999992,0.46369960000000016,0.102875
15295,0.018797460000000002,0.2542216,0.11577280000000002
15296,0.02447369999999995,0.4410037999999994,0.21684680000000037
15297,0.023002259999999938,0.33430960000000015,0.11969839999999993
15298,0.023469499999999973,0.4555276000000003,0.12899720000000006
15299,0.02416004000000001,0.3101827999999996,0.11491039999999998
15300,0.017717479999999994,0.38748199999999944,0.21280380000000013
15301,0.023103720000000036,0.4787940000000012,0.17568619999999996
15302,0.01139036,0.2626121999999999,0.2397524
15303,0.020106820000000036,0.4946751999999999,0.2106902000000001
15304,0.01110666,0.37062860000000036,0.14465639999999994
15305,0.022051900000000013,0.46293200000000023,0.11228660000000001
15306,0.017285139999999997,0.24523620000000002,0.19049720000000026
15307,0.01798269999999999,0.3932496000000001,0.23039779999999968
15308,0.02224954000000004,0.2026542,0.1017302
15309,0.012570320000000006,0.3417767999999999,0.22911679999999995
15310,0.01071348,0.43060599999999993,0.17755079999999981
15311,0.01632993999999997,0.4180185999999992,0.1223368
15312,0.014942640000000009,0.28059419999999996,0.15834400000000004
15313,0.013462200000000002,0.2598069999999996,0.11531580000000007
15314,0.017298059999999994,0.2176798,0.1666622000000002
15315,0.015664200000000014,0.3108562000000003,0.10500599999999999
15316,0.02239054000000004,0.3739118000000002,0.13757640000000013
15317,0.02203776000000005,0.44294579999999956,0.22197859999999975
15318,0.016387680000000026,0.470717599999999,0.21365139999999944
15319,0.010624340000000001,0.42722580000000054,0.19949060000000007
15320,0.021124800000000027,0.3746515999999992,0.1571456
15321,0.02132358000000004,0.28019200000000005,0.2365340000000004
15322,0.020249479999999993,0.371478,0.1418142000000001
15323,0.022704720000000015,0.36935139999999916,0.2076062000000001
15324,0.011320500000000006,0.30453560000000035,0.17476639999999952
15325,0.01938628000000002,0.34189920000000074,0.24702599999999994
15326,0.01853307999999999,0.47846999999999956,0.24579300000000012
15327,0.013597979999999996,0.49048479999999883,0.2473292000000004
15328,0.017667219999999994,0.3247534000000005,0.12094320000000003
15329,0.019208879999999994,0.49805740000000137,0.20023380000000005
15330,0.024275800000000028,0.2063756,0.23276279999999927
15331,0.023417979999999977,0.3286624,0.13766659999999986
15332,0.016691640000000004,0.3624952000000005,0.16177000000000014
15333,0.012446639999999993,0.3813503999999995,0.19739000000000026
15334,0.02145006000000001,0.4899569999999995,0.2414310000000006
15335,0.0102022,0.3628119999999997,0.14242560000000004
15336,0.018617299999999958,0.39414060000000045,0.15873940000000014
15337,0.01547700000000001,0.44105820000000057,0.238902399999999
15338,0.020414819999999976,0.3861682000000002,0.2193868000000001
15339,0.010363120000000002,0.3279732000000001,0.14949720000000008
15340,0.019058499999999978,0.27739500000000017,0.1005074
15341,0.012408260000000004,0.46804699999999905,0.17189740000000006
15342,0.011397000000000001,0.3068532000000005,0.10576539999999998
15343,0.020949179999999987,0.25001080000000026,0.2356718
15344,0.012790799999999995,0.27442099999999986,0.18259160000000002
15345,0.012138300000000003,0.36349379999999926,0.10595040000000003
15346,0.02354162000000001,0.34658539999999993,0.1390390000000001
15347,0.023874399999999962,0.30018999999999996,0.2299064000000004
15348,0.01947965999999999,0.3186598000000003,0.19460459999999985
15349,0.020184140000000003,0.28598340000000005,0.128101
15350,0.021188900000000017,0.4030168000000003,0.13136860000000003
15351,0.02211719999999999,0.4518556000000016,0.19508719999999982
15352,0.01884011999999997,0.34145679999999895,0.23368460000000024
15353,0.012145280000000003,0.48548640000000004,0.11697099999999994
15354,0.013286379999999987,0.39609840000000074,0.1690549999999998
15355,0.02294111999999999,0.37057100000000043,0.2120428
15356,0.012628700000000001,0.2649630000000001,0.17582160000000005
15357,0.023000359999999984,0.2782338,0.13654100000000005
15358,0.01269954,0.29521979999999987,0.19116720000000026
15359,0.024860759999999985,0.38953619999999944,0.20200119999999977
15360,0.015473420000000009,0.3066157999999998,0.13390820000000012
15361,0.02217440000000008,0.31818179999999985,0.1502287999999998
15362,0.01586906000000001,0.38934559999999996,0.2271729999999997
15363,0.013541979999999993,0.20112400000000002,0.15016540000000006
15364,0.012297080000000004,0.2632277999999999,0.1639598000000001
15365,0.02252896000000002,0.4396294000000004,0.1758864000000003
15366,0.020787319999999963,0.4041855999999999,0.17734100000000025
15367,0.01779278000000001,0.2850059999999998,0.2014895999999996
15368,0.02163107999999999,0.48341999999999924,0.17598120000000017
15369,0.02406796000000003,0.2830063999999998,0.11990600000000005
15370,0.014957300000000015,0.42045059999999923,0.13620100000000018
15371,0.013770600000000006,0.2394322000000001,0.2364820000000006
15372,0.011242619999999997,0.3495040000000003,0.1806623999999999
15373,0.02194636,0.4170658000000006,0.13036520000000001
15374,0.022937740000000064,0.39027860000000014,0.15974719999999992
15375,0.01800985999999997,0.4816148000000007,0.24473200000000003
15376,0.01910124,0.30490339999999994,0.18251780000000017
15377,0.011015080000000003,0.38978260000000076,0.10440579999999998
15378,0.024713919999999986,0.42841859999999965,0.14254559999999997
15379,0.013740699999999995,0.4425940000000005,0.14825999999999998
15380,0.018438320000000008,0.24695600000000004,0.12445539999999998
15381,0.012393020000000005,0.3919078000000004,0.15969359999999982
15382,0.010161279999999998,0.3143387999999999,0.22379680000000013
15383,0.013674860000000002,0.34408459999999996,0.1051842
15384,0.016626900000000017,0.2555748000000001,0.1720789999999999
15385,0.010905880000000001,0.3772018000000006,0.19228019999999993
15386,0.023390100000000025,0.29861560000000026,0.17500080000000015
15387,0.017731939999999998,0.22631120000000002,0.2188512000000003
15388,0.014440900000000017,0.3545632000000002,0.17069639999999994
15389,0.017815500000000015,0.42706619999999984,0.19883179999999992
15390,0.02355527999999998,0.4534629999999999,0.14897819999999998
15391,0.014037000000000008,0.41611579999999954,0.21157179999999973
15392,0.01976095999999999,0.3401683999999999,0.22786940000000033
15393,0.011716240000000003,0.2103486,0.18766120000000014
15394,0.014932860000000008,0.2783424,0.12248239999999996
15395,0.012823700000000006,0.3716300000000002,0.22262300000000013
15396,0.02425490000000003,0.21274340000000005,0.19283280000000025
15397,0.02228296000000001,0.4668848000000002,0.20396840000000016
15398,0.012867700000000004,0.3965080000000003,0.18896820000000036
15399,0.020987799999999987,0.4989903999999992,0.11764079999999993
15400,0.015576179999999993,0.2603660000000002,0.2100180000000003
15401,0.010753379999999998,0.37115559999999986,0.17085060000000002
15402,0.01104192,0.275281,0.15316140000000011
15403,0.020331219999999994,0.2644287999999998,0.11355360000000002
15404,0.015759920000000007,0.21616000000000002,0.21121520000000005
15405,0.015566799999999992,0.3276135999999997,0.12365820000000008
15406,0.01203944,0.42654919999999974,0.1948064000000005
15407,0.01031644,0.4420095999999997,0.13462579999999996
15408,0.022751080000000035,0.3758815999999994,0.16043279999999988
15409,0.023092380000000037,0.2428613999999999,0.1854436000000001
15410,0.019070919999999984,0.2423311999999997,0.12015559999999995
15411,0.01598579999999999,0.2679973999999999,0.14552580000000004
15412,0.019989919999999994,0.3019355999999999,0.17501719999999985
15413,0.023897619999999998,0.2516510000000002,0.18540999999999996
15414,0.02419282000000004,0.3395424000000006,0.10166459999999998
15415,0.013582379999999998,0.37719380000000013,0.11981299999999995
15416,0.023560679999999952,0.38089379999999995,0.19541220000000029
15417,0.021889899999999962,0.34819999999999995,0.12482840000000003
15418,0.01866878,0.21012180000000005,0.16355120000000015
15419,0.02401902,0.30600899999999975,0.2326206000000007
15420,0.01465764000000001,0.3236294,0.1855251999999998
15421,0.021352419999999976,0.4627845999999995,0.24054559999999992
15422,0.01397806,0.22281359999999997,0.1257938
15423,0.012523959999999997,0.3051883999999999,0.1683811999999999
15424,0.016630700000000005,0.37302099999999916,0.24314879999999983
15425,0.019428779999999986,0.22009340000000005,0.2299184000000007
15426,0.020137900000000028,0.49774700000000144,0.20304600000000045
15427,0.016263220000000012,0.4342914000000001,0.15179140000000013
15428,0.011463299999999997,0.46426199999999934,0.20740540000000016
15429,0.021105060000000033,0.4601492000000008,0.22727219999999998
15430,0.024016560000000013,0.3881625999999998,0.18790099999999993
15431,0.014098240000000012,0.44320180000000015,0.12880419999999995
15432,0.021843499999999995,0.41130320000000015,0.10297100000000001
15433,0.01637880000000003,0.35020280000000004,0.14038499999999998
15434,0.02300062000000004,0.46974820000000056,0.24259359999999988
15435,0.01930730000000003,0.4113049999999996,0.14779799999999998
15436,0.018636100000000023,0.3992328000000003,0.1047872
15437,0.012817220000000006,0.3461470000000004,0.1482705999999998
15438,0.022242180000000007,0.27241039999999994,0.15372519999999998
15439,0.013178739999999998,0.3009256,0.12312499999999996
15440,0.022096759999999955,0.41332099999999894,0.16240459999999993
15441,0.012408740000000007,0.3808877999999991,0.15935199999999997
15442,0.014542600000000004,0.29372840000000033,0.2035127999999997
15443,0.013923140000000007,0.3434626000000004,0.16863839999999972
15444,0.016797140000000006,0.3885360000000002,0.17797060000000023
15445,0.018286300000000023,0.4791554000000005,0.22739019999999943
15446,0.013247860000000023,0.208709,0.22032079999999987
15447,0.012938280000000003,0.20203620000000003,0.23962879999999967
15448,0.023211599999999964,0.3058935999999998,0.12322120000000002
15449,0.01939019999999999,0.25134879999999993,0.20877259999999997
15450,0.023706620000000025,0.28471359999999984,0.23532860000000058
15451,0.01990481999999999,0.2449919999999999,0.12257679999999997
15452,0.02037426,0.319279,0.18668720000000022
15453,0.02441402000000001,0.3819332000000002,0.11118139999999999
15454,0.024320220000000052,0.33509940000000005,0.12590679999999996
15455,0.023626240000000062,0.2564353999999999,0.17661399999999983
15456,0.015076059999999995,0.42466099999999984,0.1713915999999999
15457,0.02446193999999996,0.26780299999999996,0.22397139999999996
15458,0.019239999999999983,0.34830339999999954,0.22177960000000008
15459,0.014602439999999986,0.26740499999999995,0.17289759999999993
15460,0.01055614,0.48738340000000113,0.17852780000000007
15461,0.011461959999999997,0.25840979999999997,0.2223567999999998
15462,0.020364520000000018,0.4008213999999996,0.17434859999999985
15463,0.016081160000000025,0.39530319999999997,0.1302296
15464,0.019157019999999973,0.4090927999999996,0.24398859999999997
15465,0.019166039999999995,0.3473030000000009,0.19843179999999988
15466,0.023809879999999967,0.4782273999999999,0.19921160000000027
15467,0.016964839999999988,0.45887679999999925,0.24841660000000007
15468,0.012148899999999999,0.21411219999999997,0.12903299999999995
15469,0.013867880000000013,0.4494400000000004,0.2251171999999998
15470,0.0156168,0.4187339999999994,0.19172100000000006
15471,0.01255406,0.4713689999999994,0.16673619999999975
15472,0.010813779999999999,0.2860641999999998,0.15038119999999985
15473,0.01837640000000004,0.4093135999999999,0.13018179999999996
15474,0.010135640000000001,0.29259700000000033,0.23659999999999992
15475,0.012148780000000001,0.27713319999999997,0.1384711999999999
15476,0.013899300000000017,0.3250214000000003,0.22805139999999952
15477,0.014104159999999987,0.3614195999999996,0.20241200000000015
15478,0.01947073999999996,0.26649439999999963,0.22065480000000007
15479,0.011593999999999995,0.4326544000000007,0.23549680000000045
15480,0.021850640000000043,0.4528424000000006,0.10277019999999999
15481,0.01985313999999998,0.23970819999999995,0.18037660000000016
15482,0.013496099999999997,0.3460600000000004,0.20399660000000006
15483,0.020412800000000005,0.2604492,0.16483720000000004
15484,0.014071959999999996,0.3499958000000009,0.21707499999999977
15485,0.019125700000000006,0.45178459999999937,0.1178904
15486,0.019258679999999983,0.2963846000000001,0.23681879999999933
15487,0.018992059999999977,0.3842852000000004,0.2443752000000004
15488,0.021062699999999965,0.42167939999999954,0.22937400000000044
15489,0.01077126,0.22572660000000003,0.11682119999999996
15490,0.02088541999999999,0.4801951999999991,0.18290940000000003
15491,0.02341663999999997,0.2708602000000002,0.23818560000000044
15492,0.01504675999999999,0.26812800000000003,0.11523320000000004
15493,0.01653919999999999,0.3148051999999999,0.20708980000000007
15494,0.020932539999999986,0.2151422,0.14727759999999987
15495,0.021206999999999983,0.3903681999999991,0.24379920000000022
15496,0.019584879999999995,0.3808685999999996,0.22248999999999974
15497,0.016965280000000013,0.4233777999999992,0.22825240000000016
15498,0.02359384000000001,0.22042839999999994,0.1329206
15499,0.016246659999999958,0.3603253999999996,0.10667800000000002
15500,0.011501299999999996,0.4034198000000004,0.18692979999999973
15501,0.013130359999999997,0.3557067999999996,0.17152999999999982
15502,0.01986236000000003,0.21986820000000004,0.2363249999999999
15503,0.011518299999999995,0.4026287999999993,0.17515539999999985
15504,0.015299040000000005,0.36572739999999987,0.17897419999999992
15505,0.012125580000000002,0.4143543999999991,0.22601839999999973
15506,0.020727339999999952,0.3605760000000005,0.18835180000000035
15507,0.015609679999999997,0.37395800000000007,0.11044900000000002
15508,0.01815475999999998,0.37279319999999994,0.21322579999999977
15509,0.017877580000000007,0.4609374,0.1638240000000001
15510,0.015989660000000003,0.4919624000000014,0.13580560000000017
15511,0.011589840000000006,0.4268784000000001,0.20728320000000006
15512,0.011532460000000007,0.2866385999999998,0.1021446
15513,0.021285419999999996,0.47234019999999965,0.15661460000000005
15514,0.015023139999999985,0.4712819999999991,0.20133900000000013
15515,0.014394360000000007,0.45011520000000077,0.17353899999999983
15516,0.011744819999999994,0.49437319999999974,0.10429579999999998
15517,0.016356059999999988,0.4605797999999997,0.1905395999999996
15518,0.010875079999999999,0.4071993999999992,0.12642420000000001
15519,0.013785739999999979,0.3761321999999994,0.2441762
15520,0.021215880000000006,0.4554500000000006,0.21426979999999954
15521,0.01295530000000001,0.2019386,0.21099599999999988
15522,0.02024042,0.4133181999999995,0.1048814
15523,0.018570379999999977,0.2743723999999998,0.21120960000000033
15524,0.020120239999999998,0.4697901999999994,0.20203800000000008
15525,0.020587360000000044,0.20136920000000003,0.21684499999999993
15526,0.02205766000000003,0.42082399999999986,0.10691319999999999
15527,0.016833740000000003,0.3475830000000001,0.13129899999999994
15528,0.01935458000000001,0.30105059999999995,0.2237800000000001
15529,0.021752740000000034,0.2294172,0.21120539999999996
15530,0.012845399999999998,0.20107160000000002,0.15079440000000013
15531,0.018099760000000024,0.49241099999999915,0.20852719999999986
15532,0.016778720000000007,0.38913880000000034,0.2100574
15533,0.020086519999999983,0.22908840000000005,0.12626800000000002
15534,0.012117119999999995,0.2466151999999999,0.2233309999999996
15535,0.01250042,0.4077035999999999,0.16107779999999985
15536,0.02259224000000005,0.43741280000000066,0.17483760000000018
15537,0.02286812000000002,0.264903,0.17545539999999996
15538,0.018184520000000017,0.3933618000000002,0.14919840000000004
15539,0.015544619999999995,0.4595362,0.24678280000000002
15540,0.01252858000000001,0.45681239999999884,0.10847320000000002
15541,0.02231672000000002,0.22447880000000003,0.1827981999999997
15542,0.022472259999999997,0.38107499999999966,0.14184460000000004
15543,0.021420380000000003,0.4621178000000008,0.11092559999999999
15544,0.02382272000000005,0.3087428000000002,0.11433739999999998
15545,0.019807279999999972,0.26924079999999967,0.19579999999999986
15546,0.02079726000000002,0.33933520000000017,0.22079939999999942
15547,0.021329319999999995,0.45821719999999955,0.14134300000000008
15548,0.018076640000000015,0.44084599999999957,0.22250119999999995
15549,0.0148112,0.3136199999999997,0.2201474000000001
15550,0.011686500000000002,0.37496100000000016,0.19900059999999986
15551,0.02275772000000003,0.4103065999999995,0.1624045999999999
15552,0.017615040000000026,0.22274059999999998,0.24443140000000055
15553,0.013959559999999996,0.2754706000000003,0.1700153999999999
15554,0.02049665999999997,0.40624660000000073,0.15660359999999993
15555,0.010756839999999998,0.21709299999999992,0.1328088000000001
15556,0.023661599999999963,0.4509045999999992,0.1242752
15557,0.02358063999999999,0.38347039999999977,0.21621779999999952
15558,0.01310354000000002,0.2231401999999999,0.23895040000000062
15559,0.01814271999999997,0.3236028,0.20136780000000012
15560,0.014214179999999996,0.33687279999999964,0.24566320000000086
15561,0.024650480000000075,0.35655020000000065,0.11591979999999999
15562,0.011436339999999998,0.46397460000000024,0.22391059999999952
15563,0.015371700000000005,0.3581556000000002,0.12322199999999997
15564,0.021628759999999966,0.48378520000000047,0.24495439999999977
15565,0.023116960000000016,0.35427620000000026,0.12060480000000004
15566,0.02339031999999999,0.31655399999999995,0.1838687999999999
15567,0.021300079999999992,0.35232120000000006,0.14108300000000004
15568,0.024295420000000047,0.4686523999999998,0.14589999999999992
15569,0.018600880000000004,0.4941938000000001,0.1165728
15570,0.021326779999999983,0.39343480000000053,0.16397840000000036
15571,0.01036694,0.34993060000000076,0.19499219999999995
15572,0.02150606000000002,0.3398148000000004,0.2005732
15573,0.010646820000000003,0.27359340000000004,0.111365
15574,0.024074219999999986,0.4041131999999992,0.23274519999999954
15575,0.014722580000000006,0.307628,0.21748779999999984
15576,0.018175600000000014,0.33996219999999927,0.1294139999999999
15577,0.02401684,0.36364660000000004,0.23271440000000013
15578,0.01397999999999999,0.4807369999999999,0.1061736
15579,0.010710579999999999,0.29681380000000035,0.17001180000000002
15580,0.01041164,0.2948094,0.1920514
15581,0.01084072,0.3167841999999998,0.1191636
15582,0.011985600000000003,0.22846180000000005,0.10604060000000001
15583,0.01690306000000003,0.4598936,0.21423520000000026
15584,0.01837636,0.21510060000000003,0.24180199999999974
15585,0.019482119999999995,0.37590039999999986,0.12613619999999998
15586,0.016631999999999997,0.33334959999999925,0.19283359999999997
15587,0.023400820000000024,0.46508059999999934,0.14479340000000007
15588,0.010507959999999998,0.3239991999999999,0.11171520000000003
15589,0.013003719999999996,0.38056119999999927,0.11343119999999998
15590,0.014391839999999987,0.23397979999999996,0.15142000000000003
15591,0.012680759999999984,0.44152920000000007,0.21377259999999992
15592,0.017795380000000013,0.48894860000000034,0.21024340000000022
15593,0.024608519999999977,0.4277557999999993,0.19627340000000026
15594,0.02067070000000001,0.40509679999999954,0.1037204
15595,0.022756560000000026,0.4755736000000006,0.2064256000000001
15596,0.014745499999999991,0.29678960000000004,0.21331279999999997
15597,0.022449500000000008,0.2937887999999998,0.21667100000000014
15598,0.024237899999999944,0.3464251999999994,0.1065784
15599,0.010588780000000002,0.3789210000000003,0.2288856000000004
15600,0.024146139999999983,0.2157292,0.14367180000000002
15601,0.012627799999999996,0.46767240000000054,0.150959
15602,0.011080539999999998,0.48742280000000027,0.13370059999999995
15603,0.02443537999999997,0.26246540000000007,0.1660792
15604,0.018585459999999977,0.2848252000000001,0.21176579999999987
15605,0.024707440000000018,0.49668499999999965,0.23831299999999994
15606,0.01201838,0.3297313999999994,0.18968819999999983
15607,0.015463339999999989,0.33868180000000003,0.19668840000000015
15608,0.014130940000000005,0.3512054000000003,0.16281239999999972
15609,0.015480420000000012,0.3463357999999997,0.23578880000000024
15610,0.010736859999999999,0.24841779999999994,0.19203900000000007
15611,0.023635659999999944,0.4842160000000017,0.1425947999999999
15612,0.016517880000000006,0.2692987999999997,0.15586880000000009
15613,0.014002360000000014,0.2771081999999999,0.13231700000000013
