Part1_E,Part3_E,Part11_E
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.017440999999999998,0.20539649999999998,0.100981
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.017440999999999998,0.20539649999999998,0.100981
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
