Part1_E,Part3_E,Part11_E
0.011500089999999998,0.26686790000000005,0.13142349999999997
0.02278603000000002,0.36717360000000004,0.11074389999999983
0.020184010000000002,0.37986100000000006,0.13296759999999996
0.01215233999999999,0.49692680000000045,0.1532378
0.012324559999999993,0.25904759999999993,0.22380410000000003
0.01753178,0.3319532,0.21028699999999997
0.0177579,0.4619431000000004,0.22132690000000016
0.022492070000000003,0.29011159999999997,0.1695773
0.01925019,0.39224780000000004,0.24281099999999983
0.012320619999999989,0.49894099999999986,0.12445260000000002
0.020518819999999993,0.4572854,0.22108260000000016
0.01909089,0.4648617999999997,0.1714224
0.01753175,0.3547808,0.2403705
0.010162009999999999,0.25341119999999984,0.1658203
0.02065044,0.38445219999999997,0.23447540000000006
0.018291850000000002,0.21388370000000098,0.19065919999999995
0.018306990000000002,0.4984561000000003,0.2034613
0.01918918,0.3921601999999999,0.19045409999999996
0.011809730000000001,0.20184879999999955,0.13921380000000017
0.010280220000000012,0.4101816000000001,0.23693150000000002
0.01935832,0.33314720000000003,0.12806409999999985
0.010418360000000008,0.2790819,0.1246493999999999
0.011971240000000001,0.20501909999999993,0.1917879
0.020857369999999997,0.2978831,0.13000789999999987
0.011997680000000004,0.23007800000000017,0.1687274
0.012432579999999997,0.21919150000000004,0.13638860000000028
0.022625900000000015,0.4901680999999998,0.1351251
0.01811814,0.4415778,0.1665792
0.022314850000000004,0.46491060000000006,0.18635160000000003
0.01785124,0.4699608000000002,0.231357
0.01774612,0.3015266999999998,0.1701038
0.01836915,0.20568979999999984,0.21279650000000008
0.01975546,0.2855639,0.1795697
0.010922600000000001,0.38443589999999994,0.16233799999999998
0.012075509999999998,0.25036230000000015,0.14775440000000004
0.011864900000000006,0.30965719999999997,0.2002952
0.023532340000000002,0.4841951,0.20815
0.01182513000000001,0.23045939999999993,0.10770400000000016
0.011844120000000003,0.368385,0.10329429999999996
0.01752696,0.334928,0.23800449999999995
0.01885569,0.39868639999999994,0.183367
0.01915209,0.2818101999999999,0.23970119999999995
0.015352090000000004,0.25201229999999986,0.15933789999999998
0.02030239,0.45817140000000023,0.14201380000000008
0.011841780000000007,0.2834513999999999,0.15179390000000004
0.01858475,0.2858836999999998,0.12388149999999985
0.010968200000000008,0.2657291,0.22197520000000015
0.011037780000000004,0.3510587,0.21201589999999992
0.012575350000000006,0.27216100000000004,0.16685160000000002
0.01896341,0.3845829,0.11103299999999988
0.01173625000000001,0.2935943,0.10075970000000026
0.01110741,0.3020473999999998,0.10315620000000005
0.010962040000000006,0.3652069,0.23292849999999993
0.01777921,0.3821988,0.15366600000000005
0.011159830000000011,0.2931387,0.10237720000000024
0.01269247,0.2550327000000002,0.1089376
0.01892293,0.3233122,0.1787705
0.020870050000000005,0.25338340000000037,0.11828670000000008
0.024054310000000002,0.2624317999999998,0.1618663
0.02241041000000001,0.24939660000000047,0.1259599
0.011928310000000003,0.3929376,0.18148399999999998
0.0177181,0.23257019999999984,0.1874304
0.019093930000000002,0.24979479999999998,0.162715
0.019568939999999996,0.4070547,0.23001229999999995
0.01907067,0.3806803,0.172666
0.011397659999999983,0.4027895,0.20917429999999992
0.021957090000000016,0.25939,0.13824939999999986
0.010149720000000008,0.25579239999999986,0.1934672
0.010491150000000019,0.20303619999999964,0.21187999999999999
0.02132187,0.21196250000000014,0.21636539999999993
0.023138230000000003,0.4289056999999999,0.1474348
0.01919866,0.24500400000000003,0.12590000000000007
0.011449109999999995,0.4641634999999997,0.10784690000000001
0.010914060000000003,0.2402410999999996,0.10532430000000048
0.011820489999999996,0.3505142,0.21122719999999998
0.01766705,0.2176601000000001,0.20228460000000004
0.011353670000000007,0.36275930000000006,0.10503400000000013
0.020027209999999997,0.3553347,0.21245999999999998
0.01994036,0.35557,0.2139717
0.01028348000000002,0.24771280000000007,0.1653459
0.019166589999999997,0.3175419,0.16710309999999998
0.01751348,0.24565059999999975,0.22049680000000005
0.02146973,0.25463970000000025,0.1415918000000001
0.01930786,0.46561260000000004,0.20053930000000003
0.019989929999999996,0.265354,0.1718924
0.010797019999999997,0.4213041999999999,0.22504480000000004
0.012247480000000019,0.2846486000000001,0.1459394
0.01930324,0.2452189999999999,0.14650130000000008
0.012359330000000005,0.29317810000000005,0.20837960000000003
0.019063010000000002,0.2146234,0.14044479999999998
0.021363869999999993,0.21516470000000038,0.1759596
0.01805141,0.27138670000000004,0.1750102
0.02131765,0.3307428,0.11140609999999977
0.02188997,0.38783169999999995,0.24685339999999995
0.010219480000000005,0.3603182999999999,0.22647409999999993
0.01847661,0.21492690000000034,0.18518389999999998
0.013038130000000009,0.24383950000000015,0.12616760000000002
0.0187006,0.22109910000000035,0.1800763
0.01935443,0.40325459999999974,0.12343939999999987
0.011830150000000003,0.37920899999999996,0.1688839
0.011516679999999994,0.27748479999999964,0.22655220000000004
0.01173681,0.48741749999999995,0.21836569999999997
0.011118220000000002,0.44846240000000015,0.1456067
0.023385220000000005,0.4096099000000002,0.19203199999999998
0.01774833,0.46113420000000027,0.1741835
0.01873685,0.22904149999999984,0.20481439999999995
0.011466799999999997,0.32012,0.11929729999999983
0.012074400000000006,0.28054299999999976,0.13049499999999986
0.012104120000000003,0.2885376999999998,0.11682160000000014
0.011520469999999994,0.3805359999999999,0.15026870000000003
0.011830150000000003,0.32934090000000005,0.1879058
0.012096990000000002,0.25910979999999967,0.12682389999999993
0.018948609999999998,0.353721,0.1646576
0.011825200000000001,0.27635309999999996,0.20068550000000002
0.021944470000000008,0.3099986,0.20416950000000006
0.011961880000000001,0.3035561,0.2102118
0.019978829999999993,0.4881506000000002,0.1829483
0.010666700000000005,0.33264450000000007,0.23428180000000007
0.01986082,0.25337899999999997,0.23701190000000014
0.02077012,0.31466359999999993,0.14652430000000005
0.012258750000000002,0.22261670000000006,0.1332395000000001
0.011844999999999994,0.4579326,0.12590250000000008
0.01737443,0.21597960000000022,0.2185459999999999
0.01955746,0.2673734000000002,0.1741548
0.022619509999999995,0.23835719999999988,0.177724
0.023507400000000005,0.34016959999999996,0.24287329999999996
0.01882143,0.4975966000000002,0.1613652
0.011251659999999998,0.2120722000000001,0.13441170000000027
0.011766800000000003,0.47234570000000015,0.13253720000000005
0.01754126,0.2662226000000002,0.21141450000000006
0.011073599999999992,0.4985887000000001,0.23812200000000006
0.024705529999999993,0.23804510000000006,0.2223209
0.011176930000000005,0.29048520000000005,0.18526550000000006
0.012243880000000006,0.2635025999999996,0.22616949999999997
0.011943350000000002,0.4895590000000001,0.16351960000000001
0.021991060000000014,0.24980829999999993,0.12144859999999996
0.011382709999999994,0.34571290000000005,0.1034174999999999
0.02138325,0.2726887,0.22692860000000004
0.011483040000000003,0.44220369999999987,0.1327885
0.02166398,0.49590210000000007,0.2378961999999999
0.011721650000000005,0.3864462999999999,0.13587390000000008
0.012135990000000003,0.28605349999999996,0.20374469999999992
0.019408379999999996,0.37389930000000005,0.13320639999999997
0.010113590000000021,0.36333400000000005,0.11524739999999994
0.024236750000000005,0.4470208,0.18268969999999998
0.02349086999999999,0.2576147000000001,0.2343331
0.012391250000000006,0.4987411000000003,0.1558191
0.012084750000000012,0.4687771999999993,0.1236214999999999
0.012100530000000003,0.3206134,0.16352599999999998
0.010535269999999985,0.21264879999999955,0.21820119999999993
0.010370530000000003,0.21209109999999995,0.14336800000000008
0.012101460000000003,0.3426129,0.12770590000000007
0.024324080000000005,0.4967778000000003,0.1405955000000001
0.021905969999999997,0.2524205999999999,0.2440307999999999
0.010610110000000002,0.3911929,0.1542242
0.019096799999999997,0.27128779999999997,0.1398613
0.012501330000000003,0.20822290000000032,0.19190179999999998
0.012102210000000013,0.2627972999999998,0.1763252
0.011392630000000008,0.3582903,0.12763970000000013
0.020436649999999994,0.41111390000000003,0.1760028
0.011446400000000002,0.3990404,0.11673040000000011
0.011856320000000002,0.4672869000000002,0.22551250000000003
0.01173215,0.4915448999999992,0.10869159999999982
0.01944491,0.45608079999999973,0.11587779999999995
0.011829640000000004,0.44049040000000006,0.22141140000000012
0.022361290000000006,0.46313440000000017,0.18637800000000002
0.01976928,0.2994664999999999,0.173307
0.020642230000000004,0.27142829999999996,0.16298020000000005
0.019738409999999998,0.41524229999999995,0.19598920000000006
0.010419079999999973,0.27303579999999983,0.22389909999999996
0.01291366,0.3398302,0.15529859999999998
0.01753178,0.3676951999999999,0.1828992
0.012601590000000003,0.3400773,0.161558
0.020688190000000002,0.3599747,0.1401306
0.02326683,0.4766186000000001,0.169039
0.011580129999999994,0.39675349999999987,0.11566249999999999
0.01662624,0.2107651,0.21981889999999993
0.01775546,0.4643242000000002,0.23715479999999997
0.012798440000000001,0.367542,0.10349529999999998
0.019860569999999998,0.3912180000000001,0.14851870000000003
0.02437749000000001,0.48624959999999984,0.13461519999999993
0.01772968,0.4972674000000003,0.20375590000000005
0.012021010000000004,0.2962924,0.11731770000000002
0.01971703,0.28708369999999983,0.19236909999999996
0.019782239999999993,0.46910520000000017,0.2048063
0.014692570000000009,0.30624909999999994,0.2479864
0.02027154,0.40423230000000004,0.21353670000000005
0.01819696,0.32623019999999997,0.2459796999999998
0.02035675,0.2898238999999998,0.13892009999999985
0.01007837,0.37961649999999997,0.1719065
0.018703749999999998,0.2327293000000006,0.1667081
0.012309829999999999,0.236775,0.18998549999999997
0.024163149999999987,0.3438816,0.20819209999999996
0.01099748,0.49883369999999994,0.23178539999999997
0.011421250000000016,0.2154518999999999,0.1015425000000001
0.011260429999999998,0.4987628000000003,0.10108149999999956
0.01890771,0.38784589999999997,0.1250235
0.012083490000000006,0.42739409999999933,0.22344599999999995
0.01909843,0.31710400000000005,0.22428989999999996
0.011511349999999998,0.2610756,0.2086899
0.01033396,0.4656718999999999,0.1744382
0.01899018,0.31981289999999996,0.11698410000000006
0.011515869999999994,0.28025469999999986,0.20497290000000007
0.011814290000000003,0.28826389999999974,0.18443050000000002
0.012052449999999996,0.27198629999999996,0.20094920000000005
0.022706270000000004,0.4093221,0.1720218
0.01332473,0.37892210000000004,0.11402029999999969
0.011709550000000008,0.362684,0.22648619999999994
0.01774145,0.30559539999999985,0.1763062
0.011669960000000007,0.40911240000000004,0.1334622000000001
0.010926330000000012,0.21669379999999974,0.11630529999999972
0.02410518000000001,0.2017900999999997,0.11444470000000001
0.011575560000000009,0.3478795,0.12239169999999991
0.011852249999999996,0.3727966999999999,0.1822939
0.0183148,0.22459660000000004,0.18611109999999997
0.011556150000000001,0.2933388999999999,0.1648197
0.010124049999999992,0.3489648,0.23126900000000009
0.01785188,0.2620747000000001,0.21259389999999997
0.02437496999999999,0.2949720000000002,0.12155060000000012
0.011521899999999995,0.42670249999999943,0.15031280000000005
0.01787702,0.49626360000000036,0.20836800000000005
0.01161347,0.4026367999999999,0.21692229999999996
0.022206540000000004,0.3533013,0.19171649999999998
0.011762740000000002,0.36306150000000004,0.18940439999999997
0.011778540000000018,0.3713053999999999,0.21410690000000004
0.010505839999999987,0.36824080000000003,0.1679644
0.012239960000000012,0.33211540000000006,0.161836
0.011850650000000008,0.24155269999999956,0.10370310000000008
0.024388039999999982,0.2828337999999999,0.21854370000000004
0.01757573,0.38388469999999997,0.24820199999999976
0.021551949999999997,0.26225009999999976,0.12438129999999986
0.011144910000000001,0.343132,0.22934300000000005
0.01754217,0.30695160000000005,0.12588929999999998
0.011827849999999997,0.2923080000000001,0.21342330000000004
0.012086280000000001,0.4115572000000001,0.16401110000000005
0.019499919999999997,0.2527675000000003,0.15122589999999997
0.012450740000000014,0.24424120000000016,0.18292190000000003
0.012100570000000005,0.3262729000000001,0.12613009999999994
0.012138160000000007,0.3690236,0.1818691
0.01908051,0.22342119999999974,0.19888850000000002
0.011837029999999998,0.4355503999999999,0.13152310000000003
0.018325059999999997,0.41317550000000003,0.1855621
0.01861724,0.4947834000000001,0.13680299999999995
0.011186800000000004,0.3381055,0.15986570000000003
0.017735169999999998,0.3605674,0.19326540000000003
0.012186250000000006,0.2498745000000001,0.12459290000000006
0.023522059999999994,0.20771050000000033,0.21180600000000008
0.010949580000000006,0.32564629999999994,0.17111259999999998
0.017626990000000002,0.2648482,0.15575970000000003
0.01933229,0.21655519999999973,0.1454779
0.012545349999999999,0.49840729999999955,0.10079879999999958
0.011853580000000006,0.31875760000000003,0.11230250000000007
0.01194955,0.20130709999999957,0.12630169999999996
0.012104050000000005,0.4104935000000003,0.21858529999999998
0.011588470000000003,0.2539178999999999,0.13327460000000005
0.02085718,0.4741746,0.23574889999999987
0.012080400000000003,0.32586430000000005,0.12979239999999997
0.0191092,0.45507360000000024,0.15634659999999997
0.010308159999999976,0.23905620000000033,0.1983087
0.024201830000000014,0.4631590000000001,0.22532729999999995
0.01763617,0.24618960000000012,0.18420679999999998
0.01781925,0.49634290000000014,0.14323310000000009
0.011843810000000001,0.27476390000000006,0.12237809999999992
0.01778205,0.2988569000000001,0.24475869999999997
0.022605110000000015,0.22692380000000023,0.11193589999999984
0.0175172,0.3534517,0.23029299999999994
0.012103650000000004,0.4975113000000002,0.16245460000000003
0.01886686,0.4721246000000001,0.1810828
0.010317190000000002,0.20347530000000008,0.19519810000000007
0.021302670000000017,0.2558985999999998,0.11040779999999978
0.018740339999999998,0.4905830999999996,0.13509989999999994
0.02031719,0.3518444,0.19084389999999998
0.020743310000000004,0.49820140000000007,0.1708749
0.01251678999999999,0.22463349999999926,0.2174366999999999
0.020612130000000006,0.42895599999999984,0.1736426
0.011372550000000009,0.4963715000000001,0.150348
0.024580069999999985,0.358168,0.12677460000000002
0.020853950000000003,0.3389753,0.13836059999999997
0.01153077,0.46630439999999995,0.1701283
0.012237980000000016,0.3534468,0.13304749999999993
0.010378259999999983,0.49730640000000004,0.20571499999999993
0.01931923,0.3551271,0.1936528
0.024683520000000007,0.23869779999999963,0.1088123000000003
0.010366149999999982,0.33822299999999994,0.23836419999999994
0.012103160000000005,0.3202827,0.11882600000000015
0.012677669999999999,0.4326308999999994,0.1674409
0.01151585,0.2802087000000001,0.1752386
0.01759391,0.22555820000000004,0.2190077
0.012102980000000006,0.4948863000000001,0.16166410000000003
0.023994440000000002,0.29519929999999994,0.1691176
0.017967340000000002,0.47059839999999986,0.19108959999999997
0.023441999999999998,0.22754639999999987,0.13037000000000007
0.011828510000000004,0.2806235999999999,0.1481022
0.01774243,0.4244888,0.1815863
0.02350442,0.25546440000000004,0.16709859999999999
0.010923100000000002,0.49805749999999993,0.14307789999999987
0.01774487,0.25213129999999995,0.22591379999999997
0.011141759999999997,0.4562652000000002,0.173567
0.012391909999999994,0.4406584000000002,0.18922719999999998
0.01791187,0.4959131999999999,0.14581720000000004
0.023833669999999998,0.25854619999999967,0.11518899999999996
0.010941570000000013,0.20154799999999956,0.22329949999999996
0.012527079999999993,0.4281246000000002,0.12691910000000003
0.0239377,0.3048017999999998,0.1768767
0.01243002000000001,0.26512880000000005,0.21871220000000002
0.01806293,0.49156850000000013,0.1827515
0.01303137999999999,0.49684970000000006,0.18921570000000001
0.02459010000000001,0.2358757999999997,0.1764905
0.020941100000000004,0.369246,0.1810942
0.02123338,0.39093149999999993,0.19473649999999992
0.012214990000000004,0.3602498,0.10641169999999996
0.02072154,0.28119840000000007,0.15853289999999995
0.019857,0.24894739999999987,0.21725489999999995
0.012215940000000008,0.42313699999999904,0.1884004
0.021775029999999997,0.25479649999999954,0.2129195000000001
0.010997060000000005,0.22465419999999994,0.10201390000000017
0.01753594,0.46294230000000003,0.24036939999999987
0.02451861,0.30180519999999994,0.1100330999999997
0.0212347,0.3871208,0.15944129999999995
0.010145459999999992,0.4745383000000002,0.16795730000000003
0.019771459999999998,0.4676606,0.16033190000000003
0.02270446,0.21349079999999993,0.1758029
0.01774092,0.3449178,0.18824670000000002
0.011991800000000004,0.2526469000000003,0.11740040000000004
0.010286649999999996,0.4063347,0.1860436
0.012123310000000014,0.3507143,0.18709730000000002
0.02149845999999999,0.41962809999999984,0.2400355
0.021040089999999997,0.36679579999999995,0.11943179999999999
0.010153449999999998,0.43689460000000024,0.22121889999999989
0.012647660000000002,0.4937834,0.12470940000000003
0.011828530000000002,0.22007310000000083,0.11773069999999977
0.023469089999999998,0.3476322,0.19452849999999997
0.020593189999999997,0.3562655,0.20919949999999998
0.010145990000000014,0.3270782,0.10892159999999991
0.01274277,0.38190860000000004,0.1652161
0.013005699999999995,0.3065946999999999,0.1637194
0.01774696,0.3041476000000001,0.21511280000000013
0.021666390000000015,0.37358569999999997,0.14173390000000005
0.011773530000000004,0.20524710000000007,0.12258359999999993
0.010307229999999994,0.43995620000000013,0.15191860000000001
0.01870725,0.21045470000000008,0.20118510000000006
0.010936540000000002,0.4786918000000002,0.16390580000000002
0.019923029999999994,0.49773960000000017,0.18201350000000002
0.011858509999999996,0.22575140000000013,0.18879669999999998
0.021329520000000005,0.3673792,0.22129210000000019
0.02134216000000001,0.41119269999999997,0.1851343
0.019059149999999997,0.4652838999999999,0.14067040000000008
0.024445820000000007,0.44410060000000007,0.239259
0.01182784000000001,0.32649079999999986,0.15848260000000006
0.010336049999999994,0.20418299999999984,0.24261219999999983
0.012094980000000005,0.31448919999999986,0.12991269999999994
0.01784513,0.30503450000000004,0.21518130000000005
0.024279789999999992,0.46538490000000027,0.19063599999999997
0.012106100000000009,0.4463164000000004,0.2371696
0.02157254,0.350352,0.21124320000000002
0.01212880999999999,0.40370880000000003,0.11779030000000006
0.02414208000000001,0.38087940000000003,0.14307130000000004
0.02216189999999999,0.3854277,0.24289300000000003
0.01909161,0.48882139999999985,0.1784108
0.01752646,0.49111059999999984,0.1632285
0.02283208000000001,0.3051852,0.1687159
0.02420113,0.4913040999999998,0.1726664
0.010500320000000011,0.41424350000000015,0.15951230000000002
0.019820979999999995,0.4918467000000002,0.18208280000000002
0.012614130000000005,0.48107649999999974,0.16188090000000002
0.012276939999999997,0.4985716000000002,0.23370189999999996
0.02088566,0.2666303000000001,0.14481920000000004
0.01780065,0.29217589999999993,0.24865859999999987
0.024503910000000007,0.4195145,0.10917629999999982
0.011565869999999999,0.4091055000000002,0.20937539999999993
0.013963129999999997,0.3414231,0.20880499999999985
0.01792655,0.3859398,0.179887
0.012725810000000006,0.26015339999999987,0.12649799999999992
0.011919900000000004,0.49784269999999997,0.16698780000000002
0.02071016,0.29422150000000014,0.21124569999999998
0.01900485,0.314327,0.20863830000000005
0.01757736,0.2020208999999998,0.15085299999999996
0.01160729000000001,0.20183979999999982,0.10151510000000004
0.024088539999999995,0.49877270000000024,0.14740360000000008
0.02451617,0.3905524999999999,0.21572430000000004
0.012212660000000012,0.3462185,0.1518202
0.02025875,0.4031635,0.13594069999999991
0.010255919999999991,0.4821874999999999,0.21064789999999994
0.010194359999999986,0.3704665,0.20917550000000001
0.010204330000000005,0.28621240000000026,0.23804970000000003
0.01242964999999999,0.4683242999999998,0.13548110000000008
0.011500369999999998,0.2322886000000004,0.15348299999999998
0.012108179999999993,0.24338979999999993,0.2008759
0.020491799999999998,0.39605750000000006,0.183043
0.015882579999999997,0.3432481,0.17056980000000002
0.011511469999999992,0.46884610000000043,0.15087879999999998
0.01221947,0.4220897999999994,0.1777205
0.020011789999999998,0.26704110000000003,0.19570320000000002
0.011577140000000007,0.38599439999999996,0.1845633
0.010133680000000003,0.45610549999999994,0.10215600000000015
0.011834780000000008,0.26482059999999985,0.1168346000000001
0.010208839999999999,0.46316409999999997,0.21653929999999982
0.012121670000000008,0.3141861,0.21684720000000005
0.010259319999999985,0.38884019999999986,0.2215135
0.01917578,0.39165999999999995,0.18834370000000003
0.01970149,0.4142100000000001,0.155051
0.020469229999999998,0.24601079999999997,0.20098019999999997
0.012102250000000009,0.2942269999999999,0.12518430000000003
0.012286929999999996,0.201194499999999,0.19462410000000005
0.01895492,0.28429809999999983,0.10491980000000015
0.012355040000000005,0.4730358000000001,0.16459500000000002
0.02072389,0.2580466,0.15046930000000006
0.01808351,0.38833110000000004,0.21702320000000014
0.012088439999999989,0.3668673,0.22561029999999999
0.020642210000000005,0.4392047999999998,0.14376810000000007
0.011541809999999996,0.43857289999999965,0.13554960000000005
0.017769689999999998,0.3823986,0.20200340000000008
0.010148879999999976,0.3361869,0.22779629999999998
0.011546120000000003,0.49824319999999955,0.10088959999999954
0.012551700000000006,0.3531114,0.17140640000000001
0.011517969999999999,0.28512159999999986,0.14598039999999995
0.012107580000000008,0.23795910000000012,0.19549630000000004
0.01092638000000001,0.2511481000000003,0.1256616
0.011450349999999998,0.4780124000000003,0.21966689999999997
0.019857049999999994,0.3007727999999999,0.12020419999999998
0.02129439,0.2901088000000001,0.24702130000000005
0.018744329999999997,0.21626770000000026,0.15150509999999998
0.02118976,0.43737589999999976,0.15026740000000002
0.020038009999999995,0.21536880000000044,0.21909639999999989
0.012143180000000009,0.4986009999999998,0.14870790000000003
0.01900918,0.25357129999999994,0.15437029999999996
0.020076410000000003,0.4969231000000001,0.16683299999999998
0.010350409999999973,0.3018909999999999,0.23727040000000008
0.011106909999999992,0.39524400000000004,0.12165210000000012
0.022850210000000003,0.3660601,0.15721829999999998
0.01774034,0.2709281,0.1720971
0.011923930000000017,0.32671819999999996,0.12430390000000001
0.02160005,0.31127579999999994,0.23517859999999996
0.011676679999999998,0.4663408000000001,0.18912249999999994
0.012107460000000007,0.31364280000000005,0.1734953
0.01907306,0.4356358999999998,0.18792520000000001
0.01094338000000001,0.26559449999999996,0.15674380000000004
0.011835740000000008,0.4117611999999998,0.166893
0.011519970000000001,0.29623679999999986,0.1786076
0.020928490000000004,0.40398069999999986,0.21346920000000003
0.014908370000000002,0.3964134000000001,0.1848998
0.020706609999999997,0.49849289999999996,0.23786990000000008
0.010902290000000002,0.43980430000000004,0.13031610000000005
0.01940043,0.49862810000000024,0.24458619999999998
0.024880220000000005,0.4983352000000003,0.24125839999999998
0.0203827,0.2500937999999998,0.24788920000000003
0.02036762,0.2820380999999998,0.1485934999999999
0.010164759999999988,0.2215228000000006,0.24522049999999973
0.01881841,0.2666234999999998,0.1989034
0.011574510000000008,0.46947889999999975,0.1546839
0.019370190000000002,0.33684880000000006,0.19017430000000002
0.012247430000000007,0.4159511000000001,0.12289110000000009
0.01774612,0.41518980000000005,0.1815483
0.021733409999999995,0.28738039999999987,0.23081379999999999
0.02077696,0.22255500000000028,0.1477004
0.017780749999999998,0.42397339999999994,0.19998240000000003
0.019876819999999996,0.31133529999999987,0.1833715
0.01547353,0.2929304999999999,0.15153880000000008
0.019411499999999998,0.3199965,0.1790802
0.012095020000000005,0.4640089000000001,0.22887739999999995
0.01590945000000001,0.34177520000000006,0.154293
0.01960636999999999,0.24806519999999976,0.1843272
0.01150946999999999,0.26316410000000034,0.2133713
0.01757773,0.3121057000000002,0.1808612
0.02114802,0.28538169999999974,0.22152980000000003
0.0111739,0.27328460000000004,0.16698570000000001
0.0128727,0.28559130000000005,0.10811340000000005
0.01882468,0.3457186,0.1696649
0.011162970000000008,0.3210033,0.12551910000000008
0.01991763,0.2672336000000002,0.21861169999999996
0.013263089999999998,0.4033904,0.13710230000000004
0.01016854,0.2841416,0.2082005999999999
0.011602859999999996,0.2834572999999999,0.1140000000000002
0.011507339999999998,0.22183350000000068,0.18347070000000001
0.011041229999999997,0.49856990000000034,0.10277790000000002
0.01972664,0.46442219999999995,0.15238779999999993
0.024600299999999995,0.42659749999999935,0.24861959999999997
0.01878497,0.349544,0.19305069999999994
0.01877981,0.36836690000000005,0.18661020000000003
0.01773316,0.21933439999999976,0.22578389999999995
0.010446339999999988,0.36808300000000005,0.22993120000000009
0.024837249999999988,0.4496506999999996,0.1271469
0.02033299,0.3202019,0.1369499999999998
0.010933830000000016,0.2402101999999997,0.13214000000000006
0.019898390000000002,0.24056889999999992,0.18254489999999998
0.012214970000000007,0.382452,0.15611190000000005
0.011926590000000004,0.4242615999999999,0.14250270000000007
0.010694279999999997,0.4883857000000001,0.16380379999999997
0.019977069999999996,0.3314007,0.21483990000000003
0.02016198,0.4969558000000004,0.1507388
0.010904669999999995,0.4546367999999993,0.10942109999999992
0.01184046999999999,0.31946290000000005,0.12490280000000001
0.022180779999999997,0.30519450000000004,0.24628589999999995
0.019496850000000003,0.4483331999999999,0.15698890000000001
0.01892679,0.38527040000000007,0.14126280000000013
0.023970910000000005,0.3461536,0.16394949999999997
0.021759590000000002,0.4441972000000004,0.23424180000000006
0.01006747999999999,0.38393900000000003,0.18184050000000002
0.018105350000000003,0.2611727000000003,0.23463109999999981
0.023824450000000004,0.3303637,0.24457619999999994
0.011869339999999999,0.2818298,0.14744700000000002
0.019329219999999998,0.3491373,0.24201570000000006
0.01774578,0.4990099000000002,0.18186390000000002
0.012737810000000016,0.3588419,0.1545526
0.020993299999999996,0.3918826999999999,0.1816634
0.019412939999999997,0.35463290000000003,0.14224370000000006
0.012367530000000005,0.23079309999999997,0.18708090000000002
0.0189344,0.49857910000000033,0.211241
0.01779082,0.2530299000000003,0.24735730000000022
0.012384410000000009,0.20207399999999956,0.1909231
0.01018973000000001,0.49077490000000024,0.21060409999999996
0.020304449999999998,0.30488960000000004,0.14297060000000011
0.012638470000000006,0.2942157999999999,0.14871690000000007
0.01754735,0.3849412,0.18940139999999997
0.020380719999999998,0.2800892,0.18348150000000002
0.011633959999999999,0.3559399,0.21462980000000015
0.011260280000000001,0.2383172999999995,0.10505110000000016
0.01872824,0.4942920999999998,0.1550553
0.010328910000000004,0.32194330000000004,0.21517439999999996
0.012705440000000005,0.2744896000000001,0.1868747
0.011050359999999992,0.4390025999999997,0.10658789999999994
0.020552710000000002,0.3049193999999999,0.1512467
0.023356380000000006,0.25298270000000017,0.1809786
0.011118840000000008,0.31396599999999997,0.10067790000000033
0.0177929,0.305249,0.24609899999999985
0.020102349999999998,0.22604529999999978,0.1267411
0.01883038,0.49859010000000026,0.2454715999999998
0.020661630000000004,0.3468677,0.1738084
0.012101090000000002,0.36933269999999996,0.18285600000000002
0.011813499999999992,0.24971919999999978,0.2033768
0.01256687,0.44994089999999975,0.16000600000000004
0.020853290000000003,0.2904688,0.2178457
0.010598969999999996,0.2757279000000002,0.20810230000000013
0.01878704,0.4242893999999997,0.129305
0.020817510000000004,0.4984388000000003,0.1463133000000001
0.022978960000000017,0.24097750000000007,0.10759360000000016
0.011254760000000006,0.20997070000000004,0.11118050000000002
0.018232170000000002,0.46300470000000005,0.2453464999999998
0.018808290000000002,0.28778660000000017,0.1737456
0.011553830000000001,0.4395798000000003,0.18415550000000006
0.01915086,0.43705550000000015,0.1682579
0.020183979999999997,0.22713719999999993,0.21675650000000007
0.019470159999999997,0.33813770000000004,0.21102690000000007
0.010426140000000007,0.2383256999999998,0.1171473999999999
0.019089329999999998,0.3019846,0.11930440000000002
0.011793419999999992,0.27315719999999993,0.10982860000000018
0.01774301,0.2535138000000001,0.10705670000000013
0.01783495,0.3232214,0.17138440000000002
0.02046966,0.42176210000000003,0.1950201
0.012727200000000008,0.40203270000000013,0.18225170000000002
0.01758601,0.2065080999999998,0.20337760000000002
0.0116777,0.48630529999999944,0.1041006
0.011043870000000008,0.36169390000000007,0.10260699999999975
0.011771940000000003,0.3456534,0.22675329999999994
0.021392180000000004,0.2858846999999999,0.1711179
0.0211895,0.30874089999999993,0.1943728
0.01900452,0.4315371,0.19424370000000005
0.012185320000000006,0.3153893,0.12957819999999995
0.01532858,0.46303610000000006,0.22443139999999995
0.020888709999999998,0.4436089999999998,0.11628830000000018
0.017748569999999998,0.40657019999999994,0.1530722
0.011842900000000003,0.3882752,0.11902460000000017
0.01182533999999999,0.21802140000000014,0.2172707
0.021972049999999996,0.49867890000000015,0.24744009999999983
0.012104960000000005,0.42245340000000003,0.162355
0.011843810000000001,0.4664395000000001,0.12350540000000002
0.01888644,0.27778580000000025,0.11071380000000021
0.024738129999999997,0.43064160000000007,0.14000110000000007
0.012204140000000002,0.27363860000000023,0.11836440000000002
