Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.02376,0.010082360000000005,0.3976,0.20451819999999943,0.2224,0.10115519999999996
0.01233,0.010082360000000005,0.2519,0.20451819999999943,0.233,0.10115519999999996
0.01601,0.010082360000000005,0.4412,0.20451819999999943,0.1301,0.10115519999999996
0.0244,0.010082360000000005,0.2262,0.20451819999999943,0.16,0.10115519999999996
0.02229,0.010082360000000005,0.3598,0.20451819999999943,0.1784,0.10115519999999996
0.01067,0.010082360000000005,0.451,0.20451819999999943,0.2367,0.10115519999999996
0.0237,0.010082360000000005,0.4725,0.20451819999999943,0.1416,0.10115519999999996
0.01592,0.010082360000000005,0.3094,0.20451819999999943,0.124,0.10115519999999996
0.0228,0.010082360000000005,0.307,0.20451819999999943,0.2035,0.10115519999999996
0.02384,0.010082360000000005,0.2305,0.20451819999999943,0.1982,0.10115519999999996
0.02037,0.010082360000000005,0.3585,0.20451819999999943,0.1753,0.10115519999999996
0.02109,0.010082360000000005,0.3182,0.20451819999999943,0.1252,0.10115519999999996
0.01801,0.010082360000000005,0.3361,0.20451819999999943,0.1493,0.10115519999999996
0.01726,0.010082360000000005,0.39,0.20451819999999943,0.1929,0.10115519999999996
0.02106,0.010082360000000005,0.3698,0.20451819999999943,0.1661,0.10115519999999996
0.02274,0.010082360000000005,0.2239,0.20451819999999943,0.1002,0.10115519999999996
0.01057,0.010082360000000005,0.2261,0.20451819999999943,0.1745,0.10115519999999996
0.01485,0.010082360000000005,0.338,0.20451819999999943,0.1351,0.10115519999999996
0.01076,0.010082360000000005,0.2196,0.20451819999999943,0.2352,0.10115519999999996
0.01778,0.010082360000000005,0.3557,0.20451819999999943,0.2311,0.10115519999999996
0.01502,0.010082360000000005,0.2358,0.20451819999999943,0.2118,0.10115519999999996
0.0157,0.010082360000000005,0.4266,0.20451819999999943,0.1338,0.10115519999999996
0.01983,0.010082360000000005,0.4114,0.20451819999999943,0.129,0.10115519999999996
0.01361,0.010082360000000005,0.3551,0.20451819999999943,0.1092,0.10115519999999996
0.01941,0.010082360000000005,0.345,0.20451819999999943,0.2456,0.10115519999999996
0.02479,0.010082360000000005,0.3897,0.20451819999999943,0.2405,0.10115519999999996
0.01065,0.010082360000000005,0.4955,0.20451819999999943,0.2048,0.10115519999999996
0.01642,0.010082360000000005,0.4046,0.20451819999999943,0.2189,0.10115519999999996
0.01837,0.010082360000000005,0.2656,0.20451819999999943,0.212,0.10115519999999996
0.01516,0.010082360000000005,0.2787,0.20451819999999943,0.2206,0.10115519999999996
0.01689,0.010082360000000005,0.3423,0.20451819999999943,0.2051,0.10115519999999996
0.01596,0.010082360000000005,0.3198,0.20451819999999943,0.2118,0.10115519999999996
0.01996,0.010082360000000005,0.3089,0.20451819999999943,0.2462,0.10115519999999996
0.022,0.010082360000000005,0.4029,0.20451819999999943,0.1343,0.10115519999999996
0.01307,0.010082360000000005,0.476,0.20451819999999943,0.194,0.10115519999999996
0.01364,0.010082360000000005,0.4187,0.20451819999999943,0.1854,0.10115519999999996
0.02408,0.010082360000000005,0.3695,0.20451819999999943,0.2007,0.10115519999999996
0.02326,0.010082360000000005,0.2327,0.20451819999999943,0.206,0.10115519999999996
0.01673,0.010082360000000005,0.4822,0.20451819999999943,0.1097,0.10115519999999996
0.02041,0.010082360000000005,0.3457,0.20451819999999943,0.19,0.10115519999999996
0.0129,0.010082360000000005,0.3889,0.20451819999999943,0.2386,0.10115519999999996
0.01895,0.010082360000000005,0.2423,0.20451819999999943,0.1068,0.10115519999999996
0.01121,0.010082360000000005,0.2214,0.20451819999999943,0.1522,0.10115519999999996
0.01597,0.010082360000000005,0.2779,0.20451819999999943,0.1301,0.10115519999999996
0.02328,0.010082360000000005,0.2027,0.20451819999999943,0.245,0.10115519999999996
0.01953,0.010082360000000005,0.3331,0.20451819999999943,0.1885,0.10115519999999996
0.0139,0.010082360000000005,0.2779,0.20451819999999943,0.1374,0.10115519999999996
0.01084,0.010082360000000005,0.2165,0.20451819999999943,0.185,0.10115519999999996
0.0169,0.010082360000000005,0.441,0.20451819999999943,0.2443,0.10115519999999996
0.02351,0.010082360000000005,0.4627,0.20451819999999943,0.1512,0.10115519999999996
0.0141,0.010082360000000005,0.4654,0.20451819999999943,0.17,0.10115519999999996
0.01255,0.010082360000000005,0.4362,0.20451819999999943,0.1124,0.10115519999999996
0.02317,0.010082360000000005,0.2629,0.20451819999999943,0.1152,0.10115519999999996
0.02065,0.010082360000000005,0.4084,0.20451819999999943,0.1623,0.10115519999999996
0.0113,0.010082360000000005,0.4745,0.20451819999999943,0.2296,0.10115519999999996
0.01512,0.010082360000000005,0.4064,0.20451819999999943,0.1053,0.10115519999999996
0.01256,0.010082360000000005,0.2662,0.20451819999999943,0.2381,0.10115519999999996
0.01082,0.010082360000000005,0.4272,0.20451819999999943,0.2484,0.10115519999999996
0.02183,0.010082360000000005,0.465,0.20451819999999943,0.1734,0.10115519999999996
0.01039,0.010082360000000005,0.4976,0.20451819999999943,0.1366,0.10115519999999996
0.01012,0.010082360000000005,0.4012,0.20451819999999943,0.2243,0.10115519999999996
0.0106,0.010082360000000005,0.3211,0.20451819999999943,0.2346,0.10115519999999996
0.0212,0.010082360000000005,0.4738,0.20451819999999943,0.1542,0.10115519999999996
0.02255,0.010082360000000005,0.4808,0.20451819999999943,0.1396,0.10115519999999996
0.01968,0.010082360000000005,0.479,0.20451819999999943,0.2145,0.10115519999999996
0.02359,0.010082360000000005,0.2928,0.20451819999999943,0.135,0.10115519999999996
0.02208,0.010082360000000005,0.3359,0.20451819999999943,0.1392,0.10115519999999996
0.0163,0.010082360000000005,0.3254,0.20451819999999943,0.167,0.10115519999999996
0.02008,0.010082360000000005,0.4612,0.20451819999999943,0.1966,0.10115519999999996
0.01809,0.010082360000000005,0.2989,0.20451819999999943,0.1246,0.10115519999999996
0.01928,0.010082360000000005,0.4339,0.20451819999999943,0.1555,0.10115519999999996
0.01674,0.010082360000000005,0.4674,0.20451819999999943,0.2012,0.10115519999999996
0.01474,0.010082360000000005,0.453,0.20451819999999943,0.2464,0.10115519999999996
0.01295,0.010082360000000005,0.4829,0.20451819999999943,0.242,0.10115519999999996
0.02393,0.010082360000000005,0.4973,0.20451819999999943,0.2127,0.10115519999999996
0.02274,0.010082360000000005,0.4952,0.20451819999999943,0.1693,0.10115519999999996
0.02068,0.010082360000000005,0.4695,0.20451819999999943,0.2317,0.10115519999999996
0.01111,0.010082360000000005,0.3726,0.20451819999999943,0.1273,0.10115519999999996
0.02016,0.010082360000000005,0.2284,0.20451819999999943,0.2295,0.10115519999999996
0.02379,0.010082360000000005,0.2483,0.20451819999999943,0.1348,0.10115519999999996
0.01957,0.010082360000000005,0.2288,0.20451819999999943,0.1952,0.10115519999999996
0.02111,0.010082360000000005,0.4189,0.20451819999999943,0.1447,0.10115519999999996
0.01866,0.010082360000000005,0.4199,0.20451819999999943,0.1862,0.10115519999999996
0.01982,0.010082360000000005,0.4251,0.20451819999999943,0.24,0.10115519999999996
0.01199,0.010082360000000005,0.3737,0.20451819999999943,0.2111,0.10115519999999996
0.01692,0.010082360000000005,0.3643,0.20451819999999943,0.1851,0.10115519999999996
0.01388,0.010082360000000005,0.3605,0.20451819999999943,0.1755,0.10115519999999996
0.01118,0.010082360000000005,0.2815,0.20451819999999943,0.1417,0.10115519999999996
0.01956,0.010082360000000005,0.2591,0.20451819999999943,0.1035,0.10115519999999996
0.0249,0.010082360000000005,0.4684,0.20451819999999943,0.2154,0.10115519999999996
0.02026,0.010082360000000005,0.4694,0.20451819999999943,0.1812,0.10115519999999996
0.01251,0.010082360000000005,0.2882,0.20451819999999943,0.1818,0.10115519999999996
0.01819,0.010082360000000005,0.2673,0.20451819999999943,0.132,0.10115519999999996
0.02209,0.010082360000000005,0.4198,0.20451819999999943,0.2262,0.10115519999999996
0.01795,0.010082360000000005,0.2776,0.20451819999999943,0.1158,0.10115519999999996
0.02065,0.010082360000000005,0.282,0.20451819999999943,0.13,0.10115519999999996
0.02043,0.010082360000000005,0.3954,0.20451819999999943,0.2004,0.10115519999999996
0.01917,0.010082360000000005,0.233,0.20451819999999943,0.16,0.10115519999999996
0.01645,0.010082360000000005,0.2346,0.20451819999999943,0.1779,0.10115519999999996
0.02415,0.010082360000000005,0.3584,0.20451819999999943,0.1119,0.10115519999999996
0.01764,0.010082360000000005,0.2494,0.20451819999999943,0.1786,0.10115519999999996
0.01191,0.010082360000000005,0.4959,0.20451819999999943,0.1339,0.10115519999999996
0.01219,0.010082360000000005,0.3846,0.20451819999999943,0.2478,0.10115519999999996
0.0145,0.010082360000000005,0.211,0.20451819999999943,0.1431,0.10115519999999996
0.0126,0.010082360000000005,0.2452,0.20451819999999943,0.1736,0.10115519999999996
0.02476,0.010082360000000005,0.489,0.20451819999999943,0.2102,0.10115519999999996
0.01451,0.010082360000000005,0.4071,0.20451819999999943,0.116,0.10115519999999996
0.01041,0.010082360000000005,0.2555,0.20451819999999943,0.1063,0.10115519999999996
0.02267,0.010082360000000005,0.2452,0.20451819999999943,0.2012,0.10115519999999996
0.01651,0.010082360000000005,0.2438,0.20451819999999943,0.1074,0.10115519999999996
0.01103,0.010082360000000005,0.4498,0.20451819999999943,0.1839,0.10115519999999996
0.01162,0.010082360000000005,0.3738,0.20451819999999943,0.2116,0.10115519999999996
0.02428,0.010082360000000005,0.2874,0.20451819999999943,0.1351,0.10115519999999996
0.0184,0.010082360000000005,0.4614,0.20451819999999943,0.178,0.10115519999999996
0.01832,0.010082360000000005,0.3007,0.20451819999999943,0.1288,0.10115519999999996
0.01931,0.010082360000000005,0.4898,0.20451819999999943,0.2182,0.10115519999999996
0.01106,0.010082360000000005,0.3639,0.20451819999999943,0.2058,0.10115519999999996
0.0176,0.010082360000000005,0.2436,0.20451819999999943,0.1018,0.10115519999999996
0.01832,0.010082360000000005,0.3924,0.20451819999999943,0.2021,0.10115519999999996
0.0228,0.010082360000000005,0.3887,0.20451819999999943,0.1957,0.10115519999999996
0.02094,0.010082360000000005,0.2139,0.20451819999999943,0.1018,0.10115519999999996
0.01304,0.010082360000000005,0.2331,0.20451819999999943,0.1225,0.10115519999999996
0.0245,0.010082360000000005,0.2092,0.20451819999999943,0.1421,0.10115519999999996
0.01826,0.010082360000000005,0.34,0.20451819999999943,0.1797,0.10115519999999996
0.01894,0.010082360000000005,0.2386,0.20451819999999943,0.1978,0.10115519999999996
0.01213,0.010082360000000005,0.3951,0.20451819999999943,0.2388,0.10115519999999996
0.02191,0.010082360000000005,0.3386,0.20451819999999943,0.1314,0.10115519999999996
0.02345,0.010082360000000005,0.2457,0.20451819999999943,0.157,0.10115519999999996
0.01551,0.010082360000000005,0.265,0.20451819999999943,0.1242,0.10115519999999996
0.01104,0.010082360000000005,0.4347,0.20451819999999943,0.1418,0.10115519999999996
0.01453,0.010082360000000005,0.3703,0.20451819999999943,0.2133,0.10115519999999996
0.01892,0.010082360000000005,0.2493,0.20451819999999943,0.2237,0.10115519999999996
0.02338,0.010082360000000005,0.3635,0.20451819999999943,0.135,0.10115519999999996
0.01537,0.010082360000000005,0.492,0.20451819999999943,0.1134,0.10115519999999996
0.0214,0.010082360000000005,0.2418,0.20451819999999943,0.1375,0.10115519999999996
0.01715,0.010082360000000005,0.4746,0.20451819999999943,0.1295,0.10115519999999996
0.02174,0.010082360000000005,0.2585,0.20451819999999943,0.1099,0.10115519999999996
0.01546,0.010082360000000005,0.4293,0.20451819999999943,0.2048,0.10115519999999996
0.02285,0.010082360000000005,0.3037,0.20451819999999943,0.2175,0.10115519999999996
0.01822,0.010082360000000005,0.3112,0.20451819999999943,0.1456,0.10115519999999996
0.02022,0.010082360000000005,0.4334,0.20451819999999943,0.2498,0.10115519999999996
0.0165,0.010082360000000005,0.4535,0.20451819999999943,0.2091,0.10115519999999996
0.01863,0.010082360000000005,0.3493,0.20451819999999943,0.2186,0.10115519999999996
0.01063,0.010082360000000005,0.4923,0.20451819999999943,0.1988,0.10115519999999996
0.02209,0.010082360000000005,0.4814,0.20451819999999943,0.1135,0.10115519999999996
0.01058,0.010082360000000005,0.3136,0.20451819999999943,0.1636,0.10115519999999996
0.01227,0.010082360000000005,0.4018,0.20451819999999943,0.2219,0.10115519999999996
0.01031,0.010082360000000005,0.436,0.20451819999999943,0.2189,0.10115519999999996
0.01232,0.010082360000000005,0.4002,0.20451819999999943,0.2096,0.10115519999999996
0.01221,0.010082360000000005,0.3034,0.20451819999999943,0.1492,0.10115519999999996
0.01216,0.010082360000000005,0.3153,0.20451819999999943,0.1213,0.10115519999999996
0.01833,0.010082360000000005,0.3758,0.20451819999999943,0.1101,0.10115519999999996
0.01279,0.010082360000000005,0.4742,0.20451819999999943,0.1583,0.10115519999999996
0.02115,0.010082360000000005,0.4831,0.20451819999999943,0.1686,0.10115519999999996
0.01555,0.010082360000000005,0.4414,0.20451819999999943,0.2253,0.10115519999999996
0.01939,0.010082360000000005,0.2365,0.20451819999999943,0.231,0.10115519999999996
0.02246,0.010082360000000005,0.3816,0.20451819999999943,0.2302,0.10115519999999996
0.01778,0.010082360000000005,0.3984,0.20451819999999943,0.1057,0.10115519999999996
0.01881,0.010082360000000005,0.3808,0.20451819999999943,0.1795,0.10115519999999996
0.02269,0.010082360000000005,0.3039,0.20451819999999943,0.2231,0.10115519999999996
0.0189,0.010082360000000005,0.3826,0.20451819999999943,0.1877,0.10115519999999996
0.01058,0.010082360000000005,0.4422,0.20451819999999943,0.1242,0.10115519999999996
0.02433,0.010082360000000005,0.2371,0.20451819999999943,0.1839,0.10115519999999996
0.01111,0.010082360000000005,0.4655,0.20451819999999943,0.1151,0.10115519999999996
0.01101,0.010082360000000005,0.2565,0.20451819999999943,0.2227,0.10115519999999996
0.01784,0.010082360000000005,0.2934,0.20451819999999943,0.1395,0.10115519999999996
0.01797,0.010082360000000005,0.3759,0.20451819999999943,0.2115,0.10115519999999996
0.01407,0.010082360000000005,0.4823,0.20451819999999943,0.1406,0.10115519999999996
0.01244,0.010082360000000005,0.3679,0.20451819999999943,0.2174,0.10115519999999996
0.01831,0.010082360000000005,0.4754,0.20451819999999943,0.1109,0.10115519999999996
0.011,0.010082360000000005,0.3998,0.20451819999999943,0.2132,0.10115519999999996
0.01672,0.010082360000000005,0.4237,0.20451819999999943,0.1928,0.10115519999999996
0.02333,0.010082360000000005,0.4184,0.20451819999999943,0.1927,0.10115519999999996
0.01971,0.010082360000000005,0.2898,0.20451819999999943,0.105,0.10115519999999996
0.02357,0.010082360000000005,0.4958,0.20451819999999943,0.1343,0.10115519999999996
0.01077,0.010082360000000005,0.3528,0.20451819999999943,0.2146,0.10115519999999996
0.02015,0.010082360000000005,0.3485,0.20451819999999943,0.1281,0.10115519999999996
0.01361,0.010082360000000005,0.4523,0.20451819999999943,0.1236,0.10115519999999996
0.02431,0.010082360000000005,0.3731,0.20451819999999943,0.1631,0.10115519999999996
0.0162,0.010082360000000005,0.3156,0.20451819999999943,0.1051,0.10115519999999996
0.01609,0.010082360000000005,0.393,0.20451819999999943,0.2429,0.10115519999999996
0.01803,0.010082360000000005,0.2003,0.20451819999999943,0.1382,0.10115519999999996
0.01334,0.010082360000000005,0.4294,0.20451819999999943,0.2149,0.10115519999999996
0.01489,0.010082360000000005,0.4799,0.20451819999999943,0.1599,0.10115519999999996
0.01019,0.010082360000000005,0.246,0.20451819999999943,0.2441,0.10115519999999996
0.02183,0.010082360000000005,0.3686,0.20451819999999943,0.1707,0.10115519999999996
0.01887,0.010082360000000005,0.3341,0.20451819999999943,0.1547,0.10115519999999996
0.02435,0.010082360000000005,0.4739,0.20451819999999943,0.1961,0.10115519999999996
0.01447,0.010082360000000005,0.2338,0.20451819999999943,0.2322,0.10115519999999996
0.02082,0.010082360000000005,0.4106,0.20451819999999943,0.1331,0.10115519999999996
0.02298,0.010082360000000005,0.4784,0.20451819999999943,0.2442,0.10115519999999996
0.01373,0.010082360000000005,0.3826,0.20451819999999943,0.1121,0.10115519999999996
0.02196,0.010082360000000005,0.3167,0.20451819999999943,0.2095,0.10115519999999996
0.0117,0.010082360000000005,0.3082,0.20451819999999943,0.2377,0.10115519999999996
0.02071,0.010082360000000005,0.4195,0.20451819999999943,0.2313,0.10115519999999996
0.01632,0.010082360000000005,0.4832,0.20451819999999943,0.133,0.10115519999999996
0.01134,0.010082360000000005,0.4781,0.20451819999999943,0.1926,0.10115519999999996
0.01176,0.010082360000000005,0.2898,0.20451819999999943,0.1036,0.10115519999999996
0.0114,0.010082360000000005,0.3007,0.20451819999999943,0.18,0.10115519999999996
0.01491,0.010082360000000005,0.4644,0.20451819999999943,0.1639,0.10115519999999996
0.02397,0.010082360000000005,0.2131,0.20451819999999943,0.1168,0.10115519999999996
0.01896,0.010082360000000005,0.2237,0.20451819999999943,0.1661,0.10115519999999996
0.01203,0.010082360000000005,0.2347,0.20451819999999943,0.1319,0.10115519999999996
0.01859,0.010082360000000005,0.4917,0.20451819999999943,0.1713,0.10115519999999996
0.02114,0.010082360000000005,0.4096,0.20451819999999943,0.1433,0.10115519999999996
0.01671,0.010082360000000005,0.3333,0.20451819999999943,0.179,0.10115519999999996
0.01761,0.010082360000000005,0.2034,0.20451819999999943,0.2338,0.10115519999999996
0.02397,0.010082360000000005,0.2428,0.20451819999999943,0.175,0.10115519999999996
0.01078,0.010082360000000005,0.4469,0.20451819999999943,0.2102,0.10115519999999996
0.02128,0.010082360000000005,0.3363,0.20451819999999943,0.1625,0.10115519999999996
0.01197,0.010082360000000005,0.479,0.20451819999999943,0.1688,0.10115519999999996
0.0152,0.010082360000000005,0.4283,0.20451819999999943,0.2221,0.10115519999999996
0.01895,0.010082360000000005,0.2707,0.20451819999999943,0.1225,0.10115519999999996
0.0243,0.010082360000000005,0.2445,0.20451819999999943,0.2222,0.10115519999999996
0.01018,0.010082360000000005,0.3872,0.20451819999999943,0.1457,0.10115519999999996
0.02064,0.010082360000000005,0.4531,0.20451819999999943,0.1523,0.10115519999999996
0.0249,0.010082360000000005,0.4052,0.20451819999999943,0.1523,0.10115519999999996
0.02445,0.010082360000000005,0.424,0.20451819999999943,0.1421,0.10115519999999996
0.02435,0.010082360000000005,0.3546,0.20451819999999943,0.1627,0.10115519999999996
0.01381,0.010082360000000005,0.4913,0.20451819999999943,0.212,0.10115519999999996
0.01831,0.010082360000000005,0.3079,0.20451819999999943,0.2152,0.10115519999999996
0.01515,0.010082360000000005,0.2252,0.20451819999999943,0.2068,0.10115519999999996
0.02474,0.010082360000000005,0.4318,0.20451819999999943,0.2492,0.10115519999999996
0.01215,0.010082360000000005,0.3423,0.20451819999999943,0.1623,0.10115519999999996
0.01392,0.010082360000000005,0.3401,0.20451819999999943,0.1913,0.10115519999999996
0.02009,0.010082360000000005,0.428,0.20451819999999943,0.157,0.10115519999999996
0.01259,0.010082360000000005,0.3613,0.20451819999999943,0.1521,0.10115519999999996
0.01323,0.010082360000000005,0.2531,0.20451819999999943,0.1773,0.10115519999999996
0.01134,0.010082360000000005,0.4824,0.20451819999999943,0.2459,0.10115519999999996
0.01733,0.010082360000000005,0.2038,0.20451819999999943,0.2019,0.10115519999999996
0.01689,0.010082360000000005,0.4198,0.20451819999999943,0.1988,0.10115519999999996
0.0234,0.010082360000000005,0.4661,0.20451819999999943,0.1467,0.10115519999999996
0.01983,0.010082360000000005,0.2281,0.20451819999999943,0.1564,0.10115519999999996
0.02422,0.010082360000000005,0.4386,0.20451819999999943,0.1467,0.10115519999999996
0.01385,0.010082360000000005,0.367,0.20451819999999943,0.1151,0.10115519999999996
0.01711,0.010082360000000005,0.3902,0.20451819999999943,0.1055,0.10115519999999996
0.0208,0.010082360000000005,0.3459,0.20451819999999943,0.2109,0.10115519999999996
0.01366,0.010082360000000005,0.2392,0.20451819999999943,0.2452,0.10115519999999996
0.01233,0.010082360000000005,0.2381,0.20451819999999943,0.1928,0.10115519999999996
0.01826,0.010082360000000005,0.4777,0.20451819999999943,0.1524,0.10115519999999996
0.02089,0.010082360000000005,0.2092,0.20451819999999943,0.2197,0.10115519999999996
0.02182,0.010082360000000005,0.2702,0.20451819999999943,0.11,0.10115519999999996
0.01864,0.010082360000000005,0.4568,0.20451819999999943,0.2395,0.10115519999999996
0.02448,0.010082360000000005,0.4833,0.20451819999999943,0.1049,0.10115519999999996
0.02192,0.010082360000000005,0.234,0.20451819999999943,0.1916,0.10115519999999996
0.02207,0.010082360000000005,0.2815,0.20451819999999943,0.1372,0.10115519999999996
0.01133,0.010082360000000005,0.2282,0.20451819999999943,0.1275,0.10115519999999996
0.02352,0.010082360000000005,0.3611,0.20451819999999943,0.2008,0.10115519999999996
0.0174,0.010082360000000005,0.3374,0.20451819999999943,0.1321,0.10115519999999996
0.01929,0.010082360000000005,0.2407,0.20451819999999943,0.2238,0.10115519999999996
0.01441,0.010082360000000005,0.301,0.20451819999999943,0.1003,0.10115519999999996
0.01542,0.010082360000000005,0.4612,0.20451819999999943,0.1957,0.10115519999999996
0.01503,0.010082360000000005,0.3472,0.20451819999999943,0.1655,0.10115519999999996
0.01448,0.010082360000000005,0.4967,0.20451819999999943,0.1909,0.10115519999999996
0.01978,0.010082360000000005,0.2611,0.20451819999999943,0.231,0.10115519999999996
0.01299,0.010082360000000005,0.4121,0.20451819999999943,0.2161,0.10115519999999996
0.01469,0.010082360000000005,0.4843,0.20451819999999943,0.2286,0.10115519999999996
0.0225,0.010082360000000005,0.4578,0.20451819999999943,0.2016,0.10115519999999996
0.01812,0.010082360000000005,0.2203,0.20451819999999943,0.2442,0.10115519999999996
0.01653,0.010082360000000005,0.4579,0.20451819999999943,0.1606,0.10115519999999996
0.01598,0.010082360000000005,0.2153,0.20451819999999943,0.163,0.10115519999999996
0.02267,0.010082360000000005,0.4143,0.20451819999999943,0.211,0.10115519999999996
0.01917,0.010082360000000005,0.3385,0.20451819999999943,0.233,0.10115519999999996
0.01473,0.010082360000000005,0.4487,0.20451819999999943,0.2134,0.10115519999999996
0.023,0.010082360000000005,0.2195,0.20451819999999943,0.1578,0.10115519999999996
0.01363,0.010082360000000005,0.4612,0.20451819999999943,0.1164,0.10115519999999996
0.0191,0.010082360000000005,0.2458,0.20451819999999943,0.2331,0.10115519999999996
0.02001,0.010082360000000005,0.2266,0.20451819999999943,0.1539,0.10115519999999996
0.01399,0.010082360000000005,0.2059,0.20451819999999943,0.1885,0.10115519999999996
0.01859,0.010082360000000005,0.4362,0.20451819999999943,0.194,0.10115519999999996
0.023,0.010082360000000005,0.2904,0.20451819999999943,0.1406,0.10115519999999996
0.01231,0.010082360000000005,0.211,0.20451819999999943,0.1886,0.10115519999999996
0.01391,0.010082360000000005,0.4498,0.20451819999999943,0.1393,0.10115519999999996
0.0123,0.010082360000000005,0.4445,0.20451819999999943,0.1039,0.10115519999999996
0.01498,0.010082360000000005,0.3599,0.20451819999999943,0.2266,0.10115519999999996
0.0214,0.010082360000000005,0.3455,0.20451819999999943,0.1791,0.10115519999999996
0.01817,0.010082360000000005,0.3011,0.20451819999999943,0.2088,0.10115519999999996
0.0189,0.010082360000000005,0.2701,0.20451819999999943,0.2304,0.10115519999999996
0.01025,0.010082360000000005,0.3169,0.20451819999999943,0.1219,0.10115519999999996
0.01411,0.010082360000000005,0.2123,0.20451819999999943,0.1626,0.10115519999999996
0.02094,0.010082360000000005,0.2951,0.20451819999999943,0.1745,0.10115519999999996
0.01603,0.010082360000000005,0.4664,0.20451819999999943,0.2055,0.10115519999999996
0.01827,0.010082360000000005,0.3619,0.20451819999999943,0.2173,0.10115519999999996
0.01591,0.010082360000000005,0.2939,0.20451819999999943,0.2147,0.10115519999999996
0.01685,0.010082360000000005,0.2243,0.20451819999999943,0.2317,0.10115519999999996
0.02374,0.010082360000000005,0.2936,0.20451819999999943,0.1972,0.10115519999999996
0.01876,0.010082360000000005,0.4096,0.20451819999999943,0.2032,0.10115519999999996
0.01115,0.010082360000000005,0.2347,0.20451819999999943,0.2027,0.10115519999999996
0.02085,0.010082360000000005,0.2879,0.20451819999999943,0.1955,0.10115519999999996
0.01409,0.010082360000000005,0.4476,0.20451819999999943,0.1647,0.10115519999999996
0.01077,0.010082360000000005,0.2186,0.20451819999999943,0.1591,0.10115519999999996
0.02318,0.010082360000000005,0.3383,0.20451819999999943,0.17,0.10115519999999996
0.01972,0.010082360000000005,0.3954,0.20451819999999943,0.109,0.10115519999999996
0.01029,0.010082360000000005,0.448,0.20451819999999943,0.1944,0.10115519999999996
0.0152,0.010082360000000005,0.4842,0.20451819999999943,0.1141,0.10115519999999996
0.01214,0.010082360000000005,0.2584,0.20451819999999943,0.1056,0.10115519999999996
0.01256,0.010082360000000005,0.3373,0.20451819999999943,0.1521,0.10115519999999996
0.01694,0.010082360000000005,0.3976,0.20451819999999943,0.1643,0.10115519999999996
0.01286,0.010082360000000005,0.4845,0.20451819999999943,0.2364,0.10115519999999996
0.01491,0.010082360000000005,0.4284,0.20451819999999943,0.1883,0.10115519999999996
0.02125,0.010082360000000005,0.2468,0.20451819999999943,0.1934,0.10115519999999996
0.01159,0.010082360000000005,0.3912,0.20451819999999943,0.159,0.10115519999999996
0.01302,0.010082360000000005,0.278,0.20451819999999943,0.2067,0.10115519999999996
0.015,0.010082360000000005,0.2419,0.20451819999999943,0.1067,0.10115519999999996
0.01614,0.010082360000000005,0.3895,0.20451819999999943,0.2192,0.10115519999999996
0.02196,0.010082360000000005,0.2325,0.20451819999999943,0.2355,0.10115519999999996
0.02321,0.010082360000000005,0.2143,0.20451819999999943,0.1717,0.10115519999999996
0.01576,0.010082360000000005,0.3659,0.20451819999999943,0.1645,0.10115519999999996
0.02475,0.010082360000000005,0.3095,0.20451819999999943,0.1223,0.10115519999999996
0.01089,0.010082360000000005,0.4215,0.20451819999999943,0.1706,0.10115519999999996
0.0228,0.010082360000000005,0.3811,0.20451819999999943,0.2469,0.10115519999999996
0.01835,0.010082360000000005,0.3534,0.20451819999999943,0.1374,0.10115519999999996
0.02396,0.010082360000000005,0.3932,0.20451819999999943,0.1541,0.10115519999999996
0.02066,0.010082360000000005,0.3085,0.20451819999999943,0.1995,0.10115519999999996
0.01633,0.010082360000000005,0.3056,0.20451819999999943,0.1311,0.10115519999999996
0.01851,0.010082360000000005,0.309,0.20451819999999943,0.1127,0.10115519999999996
0.02261,0.010082360000000005,0.2028,0.20451819999999943,0.1177,0.10115519999999996
0.01441,0.010082360000000005,0.464,0.20451819999999943,0.1719,0.10115519999999996
0.01981,0.010082360000000005,0.2846,0.20451819999999943,0.2331,0.10115519999999996
0.0177,0.010082360000000005,0.2349,0.20451819999999943,0.1257,0.10115519999999996
0.02401,0.010082360000000005,0.3919,0.20451819999999943,0.1492,0.10115519999999996
0.02346,0.010082360000000005,0.2272,0.20451819999999943,0.1644,0.10115519999999996
0.01598,0.010082360000000005,0.3216,0.20451819999999943,0.1684,0.10115519999999996
0.01175,0.010082360000000005,0.4361,0.20451819999999943,0.1213,0.10115519999999996
0.01897,0.010082360000000005,0.2013,0.20451819999999943,0.1871,0.10115519999999996
0.02163,0.010082360000000005,0.4558,0.20451819999999943,0.1148,0.10115519999999996
0.01841,0.010082360000000005,0.4206,0.20451819999999943,0.2144,0.10115519999999996
0.01572,0.010082360000000005,0.4687,0.20451819999999943,0.1171,0.10115519999999996
0.02327,0.010082360000000005,0.3194,0.20451819999999943,0.2141,0.10115519999999996
0.0231,0.010082360000000005,0.4959,0.20451819999999943,0.1832,0.10115519999999996
0.01831,0.010082360000000005,0.2836,0.20451819999999943,0.1695,0.10115519999999996
0.01038,0.010082360000000005,0.445,0.20451819999999943,0.2079,0.10115519999999996
0.01925,0.010082360000000005,0.3227,0.20451819999999943,0.2441,0.10115519999999996
0.0197,0.010082360000000005,0.3699,0.20451819999999943,0.1771,0.10115519999999996
